indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,1547710415.0,6054524.0,121970071.0,1974544307.0,0.0,60299013.0,0.0,0.0,0.0,375875666.0,21266691.0,2199540463.0,20614082.0,143150.0,0.0,-45314104.0,1193449168.0,333819469.0,0.0,163665912.0,0.0,-48454998.0,0.0,369830494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161956765.0,0.0,637537958.0,0.0,267175855.0,9628743.0,0.0,0.0,45611647.0,9612921.0,0.0,0.0,0.0,769177457.0,-142337411.0,0.0,0.0,12664752.0,369378458.0,659518185.0,0.0,0.0,151834831.0,0.0,0.0,700000000.0,0.0,205298159.0,0.0,0.0,369830494.0,86284710.0,661413363.0,0.0,21328501.0,612958365.0,456115204.0,59649707.0,-87227760.0,121970071.0,369830494.0,0.0,0.0,428691741.0,0.0,113116952.0,-224503297.0,-1195145789.0,0.0,-4392281.0,3208840857.0,0.0,369830494.0,1602201237.0,0.0,758750225.0,1547710415.0,287101715.0,0.0,0.0,0.0,0.0,0.0,449691205.0,-1473345597.0,438936546.0,-87227760.0,-27178190.0,1.0,0.0,1732021.0,2096632972.0,-839058731.0,398488060.0,36957728.0,36957728.0,36957728.0,-3025491.0,3035622626.0,-2606930885.0,634286866.0,0.0,0.0,369830494.0,411358493.0,0.0,-41527999.0,0.0,0.0,4756551272.0,4756551272.0,-727891013.0,428691741.0,0.0,685373993.0,151834831.0,-839058731.0,0.0,0.0,0.0,1974544307.0,BASGZ_2018.xlsx,BASGZ,2018
Yıllık,367328393.0,13844911.0,20872311.0,253276878.0,1802077.0,732351.0,0.0,0.0,0.0,18005224.0,7482685.0,10435660.0,16840698.0,0.0,0.0,11364288.0,7307312.0,0.0,0.0,-1196661.0,152370167.0,-1604742.0,1781950.0,56718311.0,-11439017.0,6209767.0,0.0,-11794070.0,0.0,18239924.0,0.0,0.0,135903176.0,1150970.0,10175138.0,0.0,3683948.0,-1640532.0,0.0,28256270.0,80311749.0,1179474.0,0.0,0.0,0.0,63357213.0,-25548601.0,0.0,0.0,118020914.0,149953374.0,130000868.0,329314.0,158626911.0,16266811.0,0.0,0.0,30000000.0,0.0,-97046349.0,0.0,0.0,56446803.0,30596067.0,-10003479.0,658633.0,-26745262.0,-11608221.0,87042870.0,25068363.0,-38160075.0,20872311.0,56718311.0,0.0,-271508.0,123481016.0,0.0,32867388.0,-28306635.0,-32435307.0,0.0,0.0,278810064.0,0.0,56446803.0,111047886.0,0.0,63357213.0,367328393.0,76504791.0,0.0,0.0,0.0,0.0,0.0,22439484.0,-9995823.0,92771602.0,-38160075.0,-24342100.0,2.0,0.0,2623114.0,289418109.0,-47690673.0,71944038.0,-56384518.0,-56384518.0,-55336987.0,-27194878.0,610786816.0,-487305800.0,-38353483.0,0.0,0.0,56446803.0,79679890.0,0.0,-23233087.0,0.0,0.0,646138457.0,646138457.0,0.0,123481016.0,0.0,101641393.0,16266811.0,-48349306.0,157104832.0,457794375.0,0.0,255078955.0,SANFM_2022.xlsx,SANFM,2022
Yıllık,2323483124.0,18849320.0,5893319.0,434178513.0,0.0,2869435.0,0.0,0.0,0.0,0.0,12691715.0,198274.0,2962933.0,0.0,0.0,-44569026.0,13853219.0,0.0,0.0,58051024.0,469000272.0,-3763480.0,8148195.0,-13248316.0,-21056324.0,0.0,0.0,-14142514.0,0.0,35144527.0,0.0,0.0,525533883.0,259693729.0,-174808312.0,0.0,33234869.0,14561590.0,0.0,494933.0,163288479.0,3630997.0,0.0,0.0,0.0,500381793.0,-7561386.0,0.0,0.0,0.0,1560444669.0,1483244747.0,0.0,0.0,0.0,0.0,0.0,120000000.0,0.0,137726575.0,0.0,0.0,-13248316.0,-24114117.0,100364142.0,-178797403.0,50489638.0,96600662.0,-37362433.0,55772293.0,-166453727.0,5893319.0,-13248316.0,0.0,0.0,335784553.0,0.0,33903234.0,-8412382.0,-7619269.0,0.0,0.0,211030430.0,0.0,-13248316.0,169446310.0,0.0,255604933.0,2323483124.0,132631956.0,0.0,0.0,0.0,0.0,0.0,-13391727.0,117865726.0,132631956.0,-166453727.0,-189843448.0,0.0,0.0,969124.0,2046341194.0,86158623.0,107141104.0,95137613.0,95137613.0,95137613.0,-38800001.0,55078025475.0,-54742240922.0,147090300.0,152100703.0,0.0,-13248316.0,21950522.0,0.0,-35198838.0,0.0,0.0,2534513554.0,2534513554.0,-13223981.0,335784553.0,0.0,53993847.0,0.0,264956026.0,0.0,0.0,0.0,434178513.0,SKYMD_2022.xlsx,SKYMD,2022
Yıllık,1006414237.0,9534416.0,28295311.0,318796233.0,54558.0,15758975.0,0.0,0.0,0.0,224369988.0,40416.0,230697.0,51510031.0,0.0,0.0,46594290.0,22998013.0,0.0,0.0,250254162.0,8774131.0,-21971583.0,0.0,112926270.0,-13269191.0,5791101.0,0.0,6506426.0,7095538.0,0.0,0.0,0.0,269598573.0,121671518.0,148981832.0,0.0,8514000.0,10279988.0,0.0,7995251.0,145002638.0,28073644.0,0.0,0.0,0.0,229531239.0,-71670165.0,0.0,0.0,115926186.0,263405275.0,202553314.0,0.0,0.0,73126625.0,-9814022.0,0.0,39600000.0,0.0,-293308623.0,383655.0,0.0,112932138.0,85169589.0,-95206896.0,-4817176.0,178583997.0,-117178479.0,198101727.0,126836851.0,-168898657.0,28295311.0,112926270.0,-5957188.0,5868.0,205334170.0,0.0,76491297.0,-72896243.0,-20989428.0,0.0,0.0,189614623.0,0.0,112932138.0,113862423.0,0.0,229500020.0,1006414237.0,98444106.0,0.0,0.0,0.0,0.0,0.0,87958683.0,59049255.0,161756709.0,-168898657.0,-30935723.0,3.0,0.0,1876067.0,516740392.0,115637597.0,94849052.0,-26227822.0,-18647168.0,-248117229.0,-73592207.0,1035061928.0,-829727758.0,61405518.0,0.0,0.0,112932138.0,119694903.0,0.0,-6762765.0,0.0,0.0,1196028860.0,1196028860.0,-7920000.0,205334170.0,0.0,360437677.0,63312603.0,120454773.0,490886207.0,532225642.0,0.0,318850791.0,KLMSN_2019.xlsx,KLMSN,2019
Yıllık,387131084.0,1575358.0,3442401.0,99925252.0,0.0,859587.0,0.0,0.0,0.0,1869888.0,425956.0,32222975.0,66816874.0,0.0,0.0,24838081.0,6042738.0,0.0,0.0,0.0,13908539.0,-24644013.0,0.0,27123687.0,-6542119.0,42366952.0,0.0,-300188.0,0.0,3517447.0,0.0,0.0,253665832.0,0.0,40784381.0,0.0,2108645.0,284765.0,0.0,2870767.0,27781638.0,2427419.0,0.0,0.0,0.0,19589620.0,-6815551.0,0.0,0.0,275515184.0,23339518.0,39279796.0,0.0,0.0,0.0,0.0,0.0,16000000.0,0.0,-149636469.0,0.0,0.0,27123687.0,28565247.0,-93947535.0,0.0,-6815551.0,-118591548.0,55688934.0,1551737.0,-25607806.0,3442401.0,27123687.0,0.0,0.0,74786387.0,0.0,4236476.0,-4043964.0,-1367080.0,0.0,0.0,65302799.0,0.0,27123687.0,3618960.0,0.0,19589620.0,387131084.0,58022063.0,0.0,0.0,0.0,0.0,0.0,142744839.0,141377759.0,58022063.0,-25607806.0,-10592958.0,0.0,0.0,86662.0,342640861.0,15970660.0,57829551.0,107854364.0,107854364.0,45024988.0,-6363878.0,251901471.0,-177115084.0,-125407099.0,0.0,0.0,27123687.0,33965994.0,0.0,-6842307.0,0.0,0.0,452433883.0,452433883.0,0.0,74786387.0,0.0,9867770.0,0.0,15970660.0,19434697.0,268824811.0,0.0,99925252.0,TARKM_2021.xlsx,TARKM,2021
Yıllık,35930211.0,0.0,,36365392.0,0.0,75985.0,0.0,0.0,524149.0,7068.0,1755212.0,0.0,504542.0,235504.0,,,962957.0,0.0,0.0,,36341849.0,,96994.0,11984736.0,-244100.0,,,1331956.0,1657660.0,29036.0,0.0,0.0,0.0,0.0,-14912958.0,256578.0,401038.0,,0.0,,20638924.0,5077.0,,,,5389260.0,,0.0,0.0,1020582.0,29008759.0,21192023.0,0.0,1750000.0,,,1307987.0,1770000.0,0.0,,1386679.0,,,,,,,,,249635.0,-390685.0,1666653.0,11984736.0,0.0,0.0,9882176.0,0.0,10104104.0,-599069.0,,0.0,,26090879.0,0.0,11984736.0,,0.0,,35930211.0,11037930.0,0.0,0.0,0.0,0.0,0.0,,,,-390685.0,-7509707.0,7.0,0.0,431565.0,24318675.0,,1532895.0,,-245356.0,,-839574.0,123790947.0,-113908771.0,,,7.0,11984736.0,10896880.0,0.0,1087856.0,7.0,7.0,62021090.0,62021090.0,,9882176.0,0.0,1337023.0,0.0,,11683.0,126998097.0,0.0,36365392.0,CMBTN_2012.xlsx,CMBTN,2012
Yıllık,16589655.0,0.0,,15044504.0,0.0,0.0,0.0,188452.0,0.0,0.0,470916.0,0.0,599320.0,0.0,,,760633.0,0.0,0.0,,0.0,,0.0,2529370.0,0.0,,,171465.0,340103.0,0.0,0.0,0.0,358450.0,0.0,321045.0,4040653.0,0.0,,0.0,,242582.0,1763960.0,,,,5864420.0,,0.0,0.0,182874.0,9943041.0,771551.0,0.0,0.0,,,98260.0,8153436.0,0.0,,0.0,,,,,,,,,1734804.0,-666569.0,495378.0,2529370.0,-2826695.0,0.0,7166753.0,0.0,49017.0,-15644.0,,0.0,,2346645.0,0.0,2529370.0,,0.0,,16589655.0,1289670.0,0.0,0.0,0.0,0.0,0.0,,,,-666569.0,-837860.0,0.0,0.0,71770.0,2550002.0,,1256297.0,,10030108.0,,-2245901.0,11390759.0,-4224006.0,,,0.0,2529370.0,2357905.0,0.0,171465.0,0.0,0.0,18936300.0,18936300.0,,7166753.0,0.0,1341794.0,0.0,,4575206.0,6815553.0,0.0,15044504.0,KRONT_2012.xlsx,KRONT,2012
Yıllık,61390843.0,6444232.0,,-22042207.0,-8956.0,1826250.0,0.0,0.0,0.0,278436.0,590671.0,1359822.0,1381014.0,0.0,,,8088801.0,0.0,0.0,,255887733.0,,0.0,-13381539.0,0.0,,,6609822.0,5301147.0,0.0,0.0,0.0,182987588.0,0.0,-364914018.0,162149.0,203468.0,,0.0,,35906757.0,282575.0,,,,628875.0,,0.0,0.0,15167999.0,43934519.0,8617129.0,0.0,88405000.0,,,0.0,100000000.0,0.0,,0.0,,,,,,,,,0.0,-26763927.0,5425415.0,-13381539.0,0.0,-1018.0,15541819.0,0.0,2888355.0,-1918426.0,,0.0,,131255301.0,0.0,-13382557.0,,0.0,,61390843.0,6767813.0,0.0,0.0,0.0,0.0,0.0,,,,-26763927.0,-5758064.0,0.0,0.0,1408224.0,202110439.0,,5797884.0,-55691167.0,-55691167.0,-55691167.0,-3985871.0,54883947.0,-39342128.0,,,0.0,-13382557.0,-19992379.0,0.0,6609822.0,0.0,0.0,192646144.0,192646144.0,,15541819.0,0.0,12586868.0,3735.0,,1124515.0,99355328.0,0.0,-22051163.0,MAKTK_2015.xlsx,MAKTK,2015
Yıllık,374616152.0,0.0,,417309537.0,0.0,6930117.0,0.0,0.0,0.0,5937081.0,9534492.0,1971822.0,40775684.0,0.0,,,3348578.0,0.0,0.0,,352660701.0,,0.0,31795956.0,-9350696.0,,,1559981.0,0.0,901161.0,0.0,0.0,101635268.0,608331.0,5991817.0,4903.0,19414285.0,,0.0,,333688653.0,18178563.0,,,,2364999.0,,0.0,0.0,180068299.0,144861758.0,65898890.0,0.0,0.0,,,16257940.0,7441875.0,0.0,,0.0,,,,,,,,,44705340.0,-53828240.0,51852804.0,31795956.0,-7199948.0,0.0,166711890.0,0.0,1125782.0,-889541.0,,0.0,,353872393.0,0.0,31795956.0,,0.0,,374616152.0,48709571.0,0.0,0.0,0.0,0.0,0.0,,,,-53828240.0,-31032398.0,4.0,0.0,4177417.0,187347345.0,,48473330.0,,-93493381.0,,-80006214.0,772203901.0,-605492011.0,,,0.0,31795956.0,39586671.0,0.0,-7790715.0,0.0,0.0,728488545.0,728488545.0,,166711890.0,0.0,123831663.0,0.0,,247181348.0,610590748.0,0.0,417309537.0,BRISA_2009.xlsx,BRISA,2009
Yıllık,294030326.0,580768.0,3947734.0,-9724770.0,0.0,0.0,0.0,0.0,0.0,51256.0,82711933.0,0.0,24533159.0,3290388.0,0.0,-2110983.0,26040533.0,0.0,0.0,-2059322.0,-68895550.0,-367209.0,1050409.0,16140285.0,-1050409.0,0.0,0.0,2412872.0,3337984.0,0.0,0.0,0.0,124525134.0,0.0,6809877.0,0.0,1220618.0,575193.0,0.0,3632097.0,36595857.0,376779.0,0.0,0.0,0.0,3922192.0,-4435968.0,0.0,0.0,134926203.0,130597516.0,99388091.0,0.0,4185981.0,112243.0,-144905.0,0.0,35000000.0,0.0,31796550.0,0.0,0.0,15464407.0,2411944.0,49672901.0,0.0,-6495290.0,49305692.0,17876351.0,874838.0,-27434507.0,3947734.0,16140285.0,0.0,-675878.0,42703233.0,0.0,32084823.0,-16332777.0,-80731373.0,0.0,0.0,48143340.0,0.0,15464407.0,1849859.0,0.0,3922192.0,294030326.0,40694275.0,0.0,0.0,0.0,0.0,0.0,46201438.0,-40738069.0,40661613.0,-27434507.0,-16236088.0,0.0,0.0,301128.0,337006488.0,2072333.0,24942229.0,3697388.0,3697388.0,3697388.0,-1524916.0,423345374.0,-380642141.0,42810402.0,0.0,0.0,15464407.0,14101944.0,0.0,1362463.0,0.0,0.0,342173666.0,342173666.0,-6208134.0,42703233.0,0.0,14891948.0,-32662.0,2072333.0,24613363.0,405769871.0,0.0,-9724770.0,ALVES_2021.xlsx,ALVES,2021
Yıllık,3111187000.0,282858000.0,532580000.0,6969679000.0,1574655000.0,209776000.0,0.0,0.0,0.0,15838000.0,5807000.0,68379000.0,133041000.0,0.0,0.0,-662565000.0,54634000.0,0.0,0.0,114984000.0,1784866000.0,-47747000.0,1748000.0,539163000.0,-24377000.0,131467000.0,1105000.0,22971000.0,11716000.0,814769000.0,0.0,0.0,472103000.0,0.0,1840564000.0,2101277000.0,754944000.0,157606000.0,-43040000.0,128472000.0,3879894000.0,230193000.0,0.0,0.0,0.0,436248000.0,-354889000.0,0.0,0.0,1040023000.0,1486037000.0,1706917000.0,-95207000.0,2268453000.0,539983000.0,-93707000.0,0.0,87112000.0,0.0,-103767000.0,2543270000.0,0.0,427732000.0,27621000.0,351586000.0,2122000.0,-239905000.0,303839000.0,455353000.0,46285000.0,184052000.0,532580000.0,539163000.0,0.0,-111431000.0,700222000.0,0.0,105307000.0,-282231000.0,-384412000.0,0.0,0.0,9131859000.0,0.0,427732000.0,243354000.0,0.0,436248000.0,3111187000.0,-247475000.0,0.0,0.0,0.0,0.0,0.0,512211000.0,126838000.0,198801000.0,184052000.0,-556403000.0,0.0,0.0,10870000.0,2582452000.0,192894000.0,-70551000.0,-491388000.0,-505416000.0,-505416000.0,-214370000.0,9051225000.0,-8351003000.0,63934000.0,0.0,0.0,427732000.0,429138000.0,0.0,-1406000.0,0.0,0.0,12243046000.0,12243046000.0,-961000.0,700222000.0,0.0,1116260000.0,446276000.0,190772000.0,1204645000.0,7920468000.0,0.0,8544334000.0,CMENT_2022.xlsx,CMENT,2022
Yıllık,14177062.0,0.0,,22283667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91950.0,0.0,,,700834.0,0.0,0.0,,2705038.0,,252492.0,3248634.0,-940537.0,,,110609.0,423202.0,0.0,0.0,0.0,0.0,0.0,7011833.0,0.0,3318162.0,,0.0,,11456258.0,135996.0,,,,8647174.0,,0.0,0.0,1033420.0,4404518.0,1421036.0,0.0,0.0,,,1650602.0,6000000.0,0.0,,0.0,,,,,,,,,1054271.0,-210366.0,1228837.0,3248634.0,-133600.0,0.0,5710285.0,0.0,263846.0,-118454.0,,0.0,,12131569.0,0.0,3248634.0,,0.0,,14177062.0,3234657.0,0.0,0.0,0.0,0.0,0.0,,,,-210366.0,-2386545.0,1.0,0.0,355112.0,2374362.0,,3089265.0,,5349116.0,,-100875.0,20020733.0,-14310448.0,,,0.0,3248634.0,4078562.0,0.0,-829928.0,0.0,0.0,26308631.0,26308631.0,,5710285.0,0.0,1650602.0,0.0,,0.0,20085633.0,0.0,22283667.0,SODSN_2012.xlsx,SODSN,2012
Yıllık,495030963.0,2639307.0,17179510.0,481509202.0,0.0,781862.0,0.0,0.0,289970599.0,1646114.0,3345396.0,0.0,105235878.0,0.0,0.0,-10297828.0,146096722.0,46390826.0,0.0,-33345900.0,-635931.0,-445398.0,0.0,2998333.0,0.0,0.0,0.0,10475960.0,0.0,9470334.0,0.0,0.0,120979067.0,0.0,74159215.0,0.0,10016986.0,1788995.0,0.0,422113078.0,171609720.0,40779238.0,0.0,0.0,0.0,36249427.0,-72333596.0,0.0,0.0,174977750.0,176921794.0,263032760.0,0.0,0.0,21464031.0,-744458.0,0.0,105000000.0,0.0,32317181.0,0.0,0.0,2998333.0,8670677.0,43986191.0,0.0,-105679496.0,43540793.0,11669010.0,0.0,-106958044.0,17179510.0,2998333.0,-695202.0,0.0,160055270.0,0.0,144651062.0,-186010774.0,-729839.0,0.0,0.0,634564197.0,0.0,2998333.0,23669986.0,0.0,36249427.0,495030963.0,78760844.0,0.0,0.0,0.0,0.0,0.0,75447983.0,74718144.0,99480417.0,-106958044.0,-20987074.0,0.0,0.0,1388028.0,534235807.0,12579441.0,120120556.0,-303617416.0,-303617416.0,-303617416.0,-18252438.0,1002995682.0,-842940412.0,-62138703.0,0.0,0.0,2998333.0,-7477627.0,0.0,10475960.0,0.0,0.0,1129595160.0,1129595160.0,0.0,160055270.0,0.0,113850151.0,20719573.0,12579441.0,46671075.0,977444249.0,0.0,481509202.0,CWENE_2021.xlsx,CWENE,2021
Yıllık,942433920.0,30459964.0,110365632.0,-1412107279.0,-118560612.0,36736311.0,0.0,0.0,0.0,22168652.0,600900136.0,64438.0,19123116.0,0.0,0.0,239422528.0,66872683.0,0.0,0.0,1373315.0,-165581304.0,-18379100.0,0.0,-361491971.0,-400125.0,,,-4036216.0,0.0,46171628.0,0.0,0.0,1156784531.0,0.0,-1245254004.0,0.0,220000.0,33866503.0,0.0,,607626432.0,93201985.0,,,,60831032.0,-218800107.0,0.0,0.0,503380085.0,336931035.0,1664900340.0,0.0,0.0,1416724.0,-3084634.0,0.0,360000000.0,0.0,387098054.0,578942596.0,0.0,-374761086.0,383654663.0,395991631.0,0.0,-217426792.0,377612531.0,8893577.0,0.0,-237174357.0,110365632.0,-361491971.0,0.0,-13269115.0,1324567060.0,0.0,87841347.0,-216612036.0,-132149120.0,0.0,0.0,1283869333.0,0.0,-374761086.0,32794413.0,0.0,60831032.0,942433920.0,-131482478.0,0.0,0.0,0.0,0.0,0.0,0.0,-132149120.0,,-237174357.0,-43871484.0,-1.0,0.0,3441518.0,3526194001.0,28036619.0,-2711789.0,-225645.0,-225645.0,-225645.0,-1283407365.0,6726102717.0,-5401535657.0,160185739.0,0.0,0.0,-374761086.0,-370324745.0,0.0,-4436341.0,0.0,0.0,2226303253.0,2226303253.0,0.0,1324567060.0,0.0,230777143.0,-1667910.0,28036619.0,0.0,0.0,0.0,-1530667891.0,SOKM_2016.xlsx,SOKM,2016
Yıllık,4244220.0,0.0,,12983043.0,0.0,0.0,0.0,0.0,0.0,26633.0,343073.0,0.0,45414.0,0.0,,,18900.0,0.0,0.0,,3383604.0,,0.0,-1083634.0,0.0,,,43352.0,198619.0,0.0,0.0,0.0,0.0,98.0,-11055153.0,1737418.0,808.0,,0.0,,5703109.0,6719.0,,,,2134683.0,,0.0,0.0,1912478.0,124914.0,118035.0,0.0,0.0,,,826319.0,20000000.0,0.0,,0.0,,,,,,,,,44209.0,-223500.0,203206.0,-1083634.0,-38418.0,0.0,168985.0,0.0,65830.0,-522035.0,,0.0,,10045150.0,-8263.0,-1083634.0,,0.0,,4244220.0,-939432.0,0.0,0.0,0.0,0.0,0.0,,,,-223500.0,-603647.0,0.0,0.0,150328.0,480008.0,,-483227.0,,7730.0,,-10147.0,1414811.0,-1245826.0,,,0.0,-1075371.0,-1118723.0,0.0,43352.0,0.0,0.0,14289370.0,14289370.0,,168985.0,0.0,826319.0,0.0,,59211.0,1389149.0,0.0,12983043.0,DOGUB_2011.xlsx,DOGUB,2011
Yıllık,221078667.0,4106239.0,19300684.0,266093930.0,0.0,957854.0,0.0,0.0,0.0,6758699.0,75126393.0,25567593.0,36303646.0,0.0,0.0,28362768.0,17675051.0,0.0,0.0,0.0,-91998.0,-243566.0,0.0,9748868.0,0.0,0.0,0.0,-1070974.0,46012177.0,62282946.0,0.0,0.0,153309242.0,0.0,41743958.0,0.0,0.0,1378944.0,0.0,25377070.0,590294390.0,514884.0,0.0,0.0,0.0,3717251.0,-9603705.0,0.0,0.0,96512982.0,77786089.0,70883457.0,204693102.0,0.0,22971.0,-498103.0,0.0,10000000.0,0.0,96408329.0,0.0,0.0,9748868.0,49042396.0,155199593.0,-65847346.0,-9603705.0,154956027.0,58791264.0,122195.0,-26069120.0,19300684.0,9748868.0,0.0,0.0,57604522.0,0.0,5753699.0,-19715951.0,-12012239.0,0.0,0.0,687778806.0,0.0,9748868.0,23427953.0,0.0,3717251.0,221078667.0,37241899.0,0.0,0.0,0.0,0.0,0.0,-87203439.0,-99215678.0,36766767.0,-26069120.0,-3379476.0,1.0,0.0,1039129.0,317951997.0,-19710702.0,51204151.0,-248642691.0,-248642691.0,-291848147.0,-3020895.0,616101236.0,-558496714.0,145352322.0,0.0,0.0,9748868.0,10819842.0,0.0,-1070974.0,0.0,0.0,908857473.0,908857473.0,0.0,57604522.0,0.0,324811546.0,-475132.0,46136644.0,4648122.0,613746139.0,0.0,266093930.0,KOPOL_2020.xlsx,KOPOL,2020
Yıllık,378200604.0,0.0,12865774.0,141443817.0,0.0,1151732.0,0.0,0.0,202251695.0,2128496.0,601231.0,23898.0,33259226.0,0.0,0.0,105150383.0,2338273.0,2597021.0,0.0,2805185.0,108308.0,-126319.0,0.0,-48215033.0,0.0,0.0,0.0,100265071.0,111694448.0,0.0,0.0,0.0,343395229.0,0.0,-130301153.0,0.0,0.0,461938.0,0.0,968408.0,376479017.0,117710.0,42059556.0,0.0,0.0,5670253.0,-18065328.0,0.0,0.0,245616344.0,91526285.0,87341563.0,0.0,0.0,12242000.0,-1722276.0,0.0,117600000.0,0.0,15016253.0,0.0,0.0,-48215033.0,118478095.0,85279315.0,7755774.0,-15260143.0,85152996.0,70263062.0,81923.0,-247597240.0,12865774.0,-48215033.0,0.0,0.0,76409379.0,0.0,41748703.0,-21932973.0,-67718788.0,0.0,0.0,490988647.0,0.0,-48215033.0,10028558.0,0.0,5670253.0,378200604.0,88515489.0,0.0,0.0,0.0,0.0,0.0,-14288144.0,-82006932.0,99035213.0,-247597240.0,-7709620.0,0.0,0.0,500392.0,476887584.0,-4358305.0,68699759.0,-450819512.0,-450819512.0,-450819512.0,0.0,368275322.0,-291865943.0,69892853.0,0.0,0.0,-48215033.0,-148480104.0,0.0,100265071.0,0.0,0.0,869189251.0,869189251.0,0.0,76409379.0,0.0,250857850.0,10519724.0,-12114079.0,112797282.0,255478040.0,0.0,141443817.0,ATAKP_2021.xlsx,ATAKP,2021
