Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
LIDER,0.08868113226936364,-0.5248575788645513,1.5293247948197317,0.011245614374437413,0.010749818890507273,0.6682072479560395,-0.03299975444415082,-0.47133344148647194,0.5834423261251097,0.4985859118259093,-0.15344701354806475,0.6889215207451704,-0.18472994393266887,0.10039383053485637,-0.5729597864072422,-0.907624462063058,0.05489918540221816,0.08806917937195943,0.4516783199119041,-0.7488519058109305,-0.5169087533828691,0.029063058330009287,0.03148372075347613,-0.01821404694510492,-0.014097268022242575,-0.11691207930438252,-0.052772541359776014,-0.282990516756217,0.4533972148886126,0.3183395286497507,0.022024556233949853,-0.3019221452121741,-0.11027876272658892,-0.32414940122124664,-0.35884445862723613,0.3891014208418881,0.8767142775591007,0.8432839927882705,-0.06442410882804495
BIOEN,-0.915501299129822,0.20508655632150974,-0.2373560063538368,0.16753757788366846,0.00568141505600403,0.15756659790414318,-0.049703603855383166,-0.21947538256281324,-0.07293252456730742,-0.07431289435132318,0.030891744579042986,-0.06751950610442035,0.013335711383967823,-0.030295206640906066,0.02283934684915219,-0.022067433787127125,-0.048776949727882615,-0.004809248448704936,0.01802643927053226,0.04353820290204719,-0.02889917443652842,-0.021937993016868145,-0.0010873142809909378,-0.00029604568538420077,-0.029599636347593026,-0.054361351778464684,0.036167385559230956,0.01284080775183907,-0.044164436818881,0.09498267052601517,-0.0254914375475154,-0.09653884438327692,-0.09489395050723261,-0.08600830518243568,-0.0019548123226943177,-0.02137336700390854,0.00710979780402287,-0.030802911896388657,-0.016173098871371874
TRGYO,-0.10818159265550048,-0.21220058708559036,0.26333249978090323,-0.01574459473287508,0.1890645079450422,0.16332097767394466,-0.07044032866867647,0.9482636984600995,0.9318776918219895,0.18969509403479187,-0.861238974362944,0.3613292040547623,-0.37444391604735633,-0.10389048395029292,-0.7185712877107535,-0.5551010447924557,0.17847231774959818,0.3012873836121391,0.09666792915384345,0.5001389004829829,0.08533172658628538,0.05682216484621458,0.022615176476693755,-0.006561858229702064,5.8483994112637494e-05,-0.21889161600942572,0.0770882764184676,-0.25899438028618216,0.24495156873063956,0.47290437317624245,-0.2617225137884476,-0.13830677707998926,0.8061291274971272,0.04390372994894397,0.5695889240831632,-0.5363546655807208,-1.236427857034315,-0.09478241728786511,0.13573098018949925
ZEDUR,-0.922573333412099,0.19018147057158208,-0.23590254501533064,0.1677769226012389,-0.02075249056195272,0.1100204326811363,-0.05076874755329912,-0.23453821137631498,-0.09852235913616147,-0.026485567335540527,0.0016936485355672215,-0.0953166507774506,-0.027957703004226606,-0.02522289064639873,-0.026110761800095292,-0.004241884474033422,-0.03198760933729388,-0.05138031598086239,0.041197608360111666,0.0008691710593305146,-0.01271510515221284,-0.038994365063098765,-0.009798258795785959,0.0014339887027640334,-0.03817075344377596,-0.004736905868061393,0.053745389737780036,0.03679801597351282,-0.09549174362435273,-0.01667209924397433,-0.04537886420635426,-0.1560493363295844,-0.14725457683795132,0.006669007767674422,0.1684958075577341,-0.01736170886677286,0.013363298376095893,0.011048668123759311,-0.019913635242727643
OSTIM,-0.9296270430383033,0.1986755078275062,-0.24110648717289263,0.17951106091628627,0.00530259678336352,0.1654206185299269,-0.04973335309919384,-0.22501496666832993,-0.06506413603870496,-0.08500663977045483,0.0383453715329233,-0.0727911197559772,0.004533429585036247,-0.026124555810154194,0.02222115126269894,-0.016961126377508816,-0.04536138690389728,-0.017501157225325734,0.020561325150310814,0.0586757476726009,-0.023818414436306702,-0.020344923068425,-0.0012128558410457665,-2.7735908773704812e-05,-0.02897645307727901,-0.05692124083706077,0.03729750005907367,0.021785241456084972,-0.026859947795460054,0.08134214320028993,-0.0291790445113716,-0.10253325638890068,-0.09230442779784248,-0.08819948625423552,0.0013704726341674644,-0.02699122318245125,0.009303012945147682,-0.02632471931150363,-0.024483752648549732
ALARK,-0.7972020160998243,0.1784740840644746,-0.19539613416657567,0.10729817589937365,-0.028810174416925058,0.09977576062577984,-0.053545706480927054,-0.08883217930201703,-0.05617179221606208,-0.0506530618837568,-0.02750832492578164,-0.10920741766857568,-0.09497580691172376,0.36745529385995546,0.05647299446104958,0.011480760626199907,0.11928447533046639,-0.0012325928758566002,0.01678583417056184,0.0717845437519738,-0.02917453482283956,-0.004212821054028698,-0.000942106304360155,0.00031992066635408087,-0.03436835498260397,-0.05647585896651995,0.049649729173902424,-0.043297421750160645,0.0631394086451576,-0.023346145586014336,-0.1356749213557847,0.04853549006694702,-0.04594302727969619,0.16189083057639142,-0.12294034479142066,0.037900572904352614,-0.01978694356783821,-0.061216853026719156,-0.027244659931555327
TCELL,1.2450802701306039,-0.3815927373983339,0.41613553101334055,-0.8843826540118449,0.27326880819089283,-0.9354108196856867,-0.05866820154137632,0.47456545596211497,0.09792551451186349,-0.7562274050060506,-0.6184423022658179,-0.012767490423156294,-0.4059255442979115,0.4760529566963682,0.3424933246721459,-0.19200353849555807,0.2943835433474963,-0.8596906227385388,-0.7912259409868769,0.5418440329939661,0.28361794937666945,0.12662560956954627,-0.03402571710928412,0.0019014087090754583,-0.08546118717939724,0.23127644210613577,0.10782120249732133,-0.6154730047340284,0.26513793310071687,0.04546855395137084,-0.10564037538803063,0.35180860252782725,0.20802720649631648,0.2933492149439751,0.22590128569705314,-0.9832398125064639,0.5927935046839055,0.7579541739101421,-0.35717147076989664
INDES,-0.8680968852899817,0.19279106103752974,-0.2537054713844602,0.1596901582033056,-0.023211762543111525,0.1421637636254266,-0.05054570139970145,-0.1904775430277064,-0.05328657379600181,-0.10319580038610554,0.06394681962572431,-0.07138860404475858,-0.011625424822511003,-0.02026048599922952,0.020828636387150552,-0.006678248421815816,-0.04155949587910659,-0.02417264192467919,0.02839520728582623,0.0568626413398383,-0.023683116295912996,-0.015000401812266674,-0.0024900464729164743,0.000676676664013047,-0.028923769994670008,-0.05150425227778495,0.036186680534462376,0.028249664783683986,-0.015152497535578846,0.0667724479363141,-0.0271119677540974,-0.07532394361309445,-0.09160958964613755,-0.08971886120224264,0.009589900408754026,-0.027202094795561505,0.012189024646220977,-0.020786716708536438,-0.0170024830142037
OZATD,-0.7035471128757266,0.028238012056693167,-0.1999053351445249,0.32468556108761726,-0.11462747271777024,0.09202355099605072,19.542951639400954,0.053181857237729724,0.03842193894109709,0.029398929535053978,-0.015725989069118165,-0.020026737150614215,0.018334412124476326,0.01730427678561481,0.06982579726623271,-0.014722638907839088,-0.00482651637147187,-0.026013197026600994,-0.026976802770475525,0.05486681935593998,0.0033676331302287567,0.007914291168535665,-0.035701890977388726,-0.000713390553125054,-0.0354461276912069,-0.043650450384137805,0.019165338454231358,0.010817844332366804,0.054895598595846806,0.04559666119966206,-0.01571503272220013,-0.003313664854814019,-0.03443362552345862,-0.05166590446838085,0.08645048933157518,-0.019848611128752393,-0.043332681734809926,0.045956200501825625,-0.0402828423374784
KARSN,-0.9159418453057724,0.20502152377370825,-0.23722976535176057,0.15398462898885856,-0.003988260567942048,0.15951395312831906,-0.050982063964858965,-0.1771825518943541,-0.06500018363838272,-0.08405899449236248,0.02342025526955699,-0.0733585070093272,-0.01237909870224688,0.03526338822891769,0.038872735382607077,-0.025157448401223567,-0.02036749650901543,-0.031091773639896486,0.020957562616482073,0.05427782538069323,-0.02324181928928447,-0.012930971638567584,-0.003662569362747267,0.0010481853050401495,-0.030968024744576265,-0.0430026200687831,0.03744980269555248,0.01564346483508301,0.005878872725669407,0.049174366889517686,-0.03827992054973998,-0.05814744523162399,-0.08466650228375601,-0.06476366915064344,-0.00067915366982217,-0.01983770956977438,0.024315044955474083,-0.022537486476529714,-0.01129722583663026
MEPET,-0.9181898575435429,0.19738395581668686,-0.23282889849875812,0.17129677756268555,0.007254896711229919,0.1586508453761118,-0.05043508036562248,-0.19805512545440368,-0.06035076829229995,-0.08197264277976198,0.026119648289716225,-0.07514679294424778,0.00020194902776469667,-0.007938560535752048,0.028994580602360064,-0.028704879342638673,-0.038200312583599516,-0.030656182619047137,0.013794815885930324,0.05712744949868577,-0.022821113353939982,-0.01290569401440564,-0.002548475169012788,0.0005678691334690487,-0.02959962389459633,-0.04908729409210335,0.03770778161042719,0.010996947458640738,-0.004375148211989768,0.06276260427348954,-0.026836762202205634,-0.0751340000332742,-0.08146368576173299,-0.092164572160719,0.01812468866619331,-0.026538671563731905,0.02517186303423619,-0.018867871089342306,-0.014334236932878601
DMRGD,-0.9196133921501963,0.20200367659633747,-0.2275963811061906,0.16193415305144288,0.004631871324424761,0.14704254495041372,-0.05111899348501359,-0.17216817748857668,-0.06040798793523306,-0.0738168726310496,0.0073584982967944135,-0.028172115717910378,0.018640270636218585,-0.014408121487402692,0.03829233898458649,-0.024131396755360572,-0.04238244537645284,0.011369732823002153,-0.0010089112129917678,-0.011923894068564124,-0.0446265337449298,-0.012693993512601316,-0.002962139330946384,-0.00016100229487898965,-0.03218900536256795,-0.03327400777205839,0.035763734102575745,-0.031638669490038726,-0.06679655427325717,0.08858161322214952,-0.022207577036074837,-0.024458792065720304,-0.09003701667556399,-0.08440368395567038,0.01443889169221307,-0.005587999983744318,0.03480994904779031,-0.011897696854077154,-0.015019494565085029
SKTAS,-0.9072015021332727,0.2088081966124446,-0.25136335145245486,0.21998116753793628,-0.08883699294292875,0.16127866672174185,-0.05495482687933982,-0.20786181584422428,-0.0914668115978408,-0.05808550863537769,0.0727446524373378,-0.17704571588672796,-0.0186951848442669,-0.22711628425034774,0.16820942138164033,0.108166994661996,2.316009765359628,0.19785584327339584,0.18103099199662237,-0.11841261964055078,-0.06718578502206538,-0.14828435358547556,0.03774116256766503,0.027350036134517017,-0.06678760264718775,-0.1873607924680886,-0.028779861719406323,0.2620424048225226,-0.31298125461218784,-0.14208671562169867,2.340473049261791,-0.4524877813702188,0.44019523946171946,-0.14077119340070357,0.06489401251889426,0.1754128875838212,-0.04288308603012795,-0.010663187136015296,-0.08441766819139856
ARMGD,-0.37156344440880174,0.2890814460303047,-0.18615951650375423,-0.12130835327059356,-0.18227936432068342,0.12994789654198574,-0.05144099935691476,0.10856368877662928,-0.3318897352265514,-0.12480575065038431,0.08962043691150119,-0.21104882804967404,0.047752898274051464,-0.05685880682356219,0.03449025967933674,-0.14942332691936727,-0.06938236826408785,0.05370793194237915,0.11628256336408334,0.06836229881320648,-0.0030768484220941306,-0.041893106964964524,-0.009955665975352818,0.003089212183920713,-0.03422095669546845,-0.014470127174254908,0.0010417208393010344,0.19100108072898483,0.009561437603308666,0.2348864680904782,0.03128144652391612,0.001619000605022286,-0.16742843697686233,-0.05960365944129058,0.0814076550346144,-0.07513324447984401,-0.17090131772389766,0.03295101620539601,0.1092368104832488
ADEL,-0.922394755174558,0.19227621679788992,-0.24210401697752584,0.1849486629221421,0.004072062146853378,0.15758152849646057,-0.05013706562067054,-0.21765837557700327,-0.06262970964766919,-0.08734526141167769,0.03545362136598595,-0.07643016725433475,-0.011956668608653947,0.043802296905643995,0.027117085243966103,-0.0026697583327450914,-0.0145342430522756,-0.0024289321039992207,0.02454118148341053,0.059083940585270306,-0.026158843075188787,-0.021177445564325995,-0.0005359532620643863,9.04321948293433e-05,-0.029183278355851567,-0.06098420659666489,0.038062534508106385,0.019349050803851603,-0.016632824420362527,0.07728193956287316,-0.05308181858426214,-0.08764573583088905,-0.09576580046840642,-0.033861812778017544,-0.03176553996336061,-0.006483507700579818,-0.012846495880287204,-0.027961598798233157,-0.029669108984664953
KERVN,-0.9349625420118085,0.1993811954067718,-0.2445537282625551,0.18236182002369544,0.004786903507836185,0.16892636668475655,-0.050127076113956934,-0.23300603694765604,-0.06629052806603916,-0.0845924290477177,0.04221559885664132,-0.0730357071320441,0.03301894520568002,-0.18233197795743528,0.019260786108702757,-0.05495404172123602,-0.04114708847588643,-0.06718325378030676,0.008405426393966502,0.05419890027151708,-0.02863411873857637,-0.008993908345403923,-0.007236910650464418,-0.003847585292017631,-0.030021822974695196,-0.04401423146517679,0.04349934783047123,0.0022246510779253717,0.027069051530950357,0.025676932469600143,-0.025282978976056664,-0.040157487438748043,-0.06586962967445015,0.04745181835535496,-0.06181151802146679,0.010058149164504603,-0.02077121072907949,-0.026743061431913163,-0.03702185013189013
DGATE,-0.8749801690159136,0.203155167726924,-0.253543651871867,0.17176769018789623,-0.010094716020810135,0.13712791769782956,-0.050322405869644066,-0.19305833104646075,-0.059973014195677014,-0.08997395554951165,0.06005991891325682,-0.07107785172612216,0.004897647562996793,-0.02436813911743874,0.02024056783883877,-0.021475446698346064,-0.04328296210030724,-0.01508881037898592,0.023651299055575087,0.05530183354897849,-0.02886068572546994,-0.01714664495778444,0.00048042533361800435,-0.00038612043163513583,-0.02662446552209691,-0.06744683738140585,0.03570430671759326,0.024929911630010054,-0.01068242042051816,0.08817677667060148,-0.027528087725361486,-0.09656355547568818,-0.09501099071048735,-0.08599563531868255,0.012282100602557113,-0.012963193748598185,0.0093296651275276,-0.007220564362300832,-0.02105437522722397
TUREX,-0.8640992051317329,0.16858830055832466,-0.20960189704500273,0.1532772425600365,0.015760639055726472,0.12526883351048423,-0.05257666556307209,-0.111259834344705,-0.055802948893648605,-0.04575813995824568,-0.02582319043822478,0.08666442677691541,0.037477152442302375,-0.029021977880662436,0.07631532933325919,-0.014695197057125086,-0.04748495208038339,0.05693772198536057,-0.020002773960491767,-0.11383497707420925,-0.07082634632583934,-0.017004649660449844,-0.006121677899053796,-0.0004063502874253489,-0.0385941039201384,0.0052694857037084986,0.02854283559797925,-0.07743318038632563,-0.16465648154036008,0.12642702031626832,-0.014414765210403085,0.06498282621386875,-0.10589575324226716,-0.08877653131979032,0.003386941402625219,0.018718539163547043,0.04928025125994633,-0.0145137895690343,-0.034326202176980646
KERVT,-0.7968844810191257,0.22942703299089268,-0.17784074041719727,0.1329379113845,-0.0497029748432651,0.24143712590439706,-0.05072123619182114,-0.19496713679117586,-0.13597380156002917,-0.03641929565779216,-0.008464707772809832,0.04252732045078666,0.07596352697552483,-0.040133237705946886,0.08365011781954741,-0.018646916167920087,-0.0630224971888255,0.10135880393811952,0.007389872992473227,-0.10881585649346917,-0.05693505107336031,-0.028137044978596024,-0.00990832981733735,0.0011258306015912017,-0.0417706767828508,0.021171254939537594,0.028907706329890592,-0.032472103342136266,-0.20541719661948554,0.1514085209030858,-0.016999357359720725,0.045862395981017254,-0.10213394441887051,-0.05606602164368238,0.021554076857445655,0.012069321929548503,-0.0011490725929512932,-0.010341311208898654,-0.001856406048518177
BRKSN,-0.933107734540747,0.19769823161901057,-0.24290862747090727,0.18075741463543746,0.004303142816900432,0.16537217461648088,-0.04993112158022262,-0.22349941275391821,-0.06489847943034975,-0.0834779889543842,0.03657788667644202,-0.07140597100135068,0.010680966982796133,-0.05680564218118225,0.022877179976089762,-0.025673736653511414,-0.04237419196708427,-0.028483711761632752,0.018003304171792973,0.05640406745279808,-0.025628144711550414,-0.01716936065460321,-0.0025712400614675765,-0.0008462675830210511,-0.02912256764787861,-0.05395496293380894,0.038524373826742606,0.016330255396508418,-0.011304048677686418,0.06728022647446028,-0.029157859506187322,-0.08687455564578137,-0.08749590985062415,-0.05529357603886753,-0.014377445615726079,-0.01563456669295381,0.0021861791412643126,-0.025404959987641668,-0.02730508730601683
ALCAR,-0.8729342308147032,0.18661518122780243,-0.23895095980252395,0.16150937368799123,-0.011470310014349089,0.1512485024605344,-0.04489467638524002,-0.2072785694661951,-0.06484702777686249,-0.08610560951981672,0.07424408932069376,-0.07528054942786597,-0.008254525853688879,-0.03137750389064696,0.01025540833707881,-0.015836916420366977,-0.04670896676465092,-0.01588839964632971,0.03306743158008252,0.054451183176969925,-0.02335728512507938,-0.02388814134895697,-0.003921369376351121,0.0011310719706306913,-0.030507549049015353,-0.0435521331032701,0.03391500415134019,0.0476362923455315,-0.02986559271986461,0.08583303552935449,-0.03160230437298571,-0.09871062300664725,-0.09128355429859221,-0.09312963595831053,-0.010069322613981711,-0.022423042217334495,-0.00035524509070673435,-0.02003789606749985,-0.025406868283508185
YAYLA,-0.9348172013715657,0.1984004735413894,-0.24389857873945034,0.18240263118071892,0.004646151811217136,0.16632047495939872,-0.049685135179936744,-0.22819789696706338,-0.06443746950504792,-0.08386015304250752,0.03757814126661343,-0.07286451303448876,0.006229903010259247,-0.0279263700957327,0.02062411394006128,-0.016467761496869755,-0.04632661864871425,-0.014858347261046054,0.021569533730955638,0.057591953479669215,-0.024759460458634815,-0.02066782438577717,-0.0009689899088575621,-7.368338519438654e-05,-0.02869236628500827,-0.058273025627276785,0.03710143201695971,0.021527952527222102,-0.02774234047913357,0.08375332823233649,-0.028782876575530678,-0.1064546234532025,-0.09470151029994067,-0.08809849157398701,-0.000668911317064853,-0.024783672391773773,0.006949136400038046,-0.02652328867122107,-0.024214398373719602
DAGHL,-0.9348030056678567,0.19873158569871618,-0.24354265379565898,0.18302556639628081,0.003616428452366399,0.16666790105476093,-0.04973287575571595,-0.22655726408433502,-0.06453653025399872,-0.08298584106592104,0.03713154322131912,-0.07373660836664382,0.005681122941533084,-0.026883788233125996,0.020403395335864105,-0.01637924498856725,-0.04593227154940793,-0.014951458344846638,0.02238517599827837,0.05636051924238388,-0.025513545795784923,-0.02002752769762388,-0.0010392585183673538,-6.826662048414062e-07,-0.0286182708335336,-0.05805055555267163,0.03702260125173633,0.02131446732888801,-0.025616015462316746,0.08104384465352402,-0.02867148828388989,-0.10383022644545428,-0.0940676775883755,-0.09010198129948221,8.909369569040475e-05,-0.022590515527182515,0.007153499675951233,-0.027374057881622584,-0.022967248459130084
EGSER,-0.4974752034707657,0.14494459382442335,-0.04643630723470804,-0.016593196986916442,-0.09986332929043824,-0.03747430988631833,-0.054898014175673894,0.1956694210958578,-0.17395767335991585,-0.10313066991310481,0.20426133485482478,0.1016457619577678,-0.058444967898516983,-0.09833864601613998,0.10261907247398316,0.05355769331338892,-0.05891650677681442,-0.045970971904425145,0.14822623220015751,-0.01961855984589044,-0.04395661175391172,-0.04641418989202402,-0.0010560932242374855,0.001334932554289377,-0.02683136157975611,-0.05390969887887169,0.04400172423602481,0.12996278531846067,-0.055143303138668755,0.015622849518621966,-0.06803015698434221,-0.2702464898650506,-0.15207784710228284,-0.005062516178801714,0.13160994424884767,0.10196035643903609,0.022853114085450314,0.0010141128974988436,-0.02709219385170434
BURCE,-0.9248179533225991,0.19693902366134622,-0.2388559060492857,0.1768636568235974,0.0023865873213989447,0.1654931759084781,-0.04975178344964554,-0.22425278786214198,-0.06439317939425501,-0.08170970380504733,0.03851570790615208,-0.07460133370857179,0.005426441614615363,-0.02594557098356135,0.02481840316842219,-0.01773250564105623,-0.046970411296843095,-0.016650501684448663,0.02201360873302829,0.05745452676975266,-0.02354971009267113,-0.020305457154674224,-0.0015132120068294813,0.00013358526537292706,-0.029109054665806586,-0.055306258518678084,0.036700783798390195,0.023489466254888836,-0.02566140716917263,0.08152470661347858,-0.026525698199021938,-0.10133260002108886,-0.09428375624659835,-0.08780314018642198,0.003071576776354782,-0.024550775033417366,0.008004312919385703,-0.02981625091291778,-0.01738948399815711
INGRM,-0.8500985611347234,0.1817881733041261,-0.2576919269594783,0.16352208625953427,-0.021197181576926655,0.15728609860629394,-0.05030616688282819,-0.20448019502288226,-0.048238013939537715,-0.09933287134033433,0.07562317243920581,-0.07233703657358745,-0.0009100704827369778,-0.02443887911834832,0.022955240453564646,-0.011257856540263615,-0.04536951431848303,-0.016839665162217757,0.03324158150595276,0.054359598566639813,-0.024548692096278992,-0.019875220185656486,-0.0021914520789138667,0.00020087439091234782,-0.02911964176181875,-0.054173845397467335,0.03653544375892892,0.03887378670395686,-0.02733738533852871,0.07131590694337969,-0.0285107016794328,-0.08525434530312886,-0.09191852480694639,-0.08705725853069587,0.0045109973152509825,-0.025625014318040897,0.013185143203612637,-0.02665173361387555,-0.02095155550410254
SOKM,0.4876255560551019,-0.42838445037519074,-0.14565054747020556,-0.123148959592406,-0.42462607790511164,-0.39696046664977064,-0.04850362001434672,-0.36678535290583886,-0.18197775805995797,0.021819716948499435,0.4145147044276022,-0.2767706649734647,-0.060908641011847946,0.03911344311680387,0.3037668019605799,0.06453491831200919,-0.03804469227759686,0.11767783408076479,0.10137269218667908,0.21388235722375537,0.054758612906886606,0.08808767541919285,-0.023944742953560624,0.019920151576116218,-0.02002726882882584,0.02808910416940242,-0.02731525101205324,0.16226477776142242,0.22470225521212975,0.17471332697027223,0.07081692032515852,0.6412044575005951,-0.22092332953441376,-0.28876487947866714,-0.031544756805470094,0.07687614545354302,0.12070313291607272,-0.1638036207675671,-0.08299335033868357
MERKO,-0.9241351534143565,0.19160436827857524,-0.23936298716906532,0.17020509640006254,-0.01253774850381495,0.12569729605045504,-0.049963661638352315,-0.22720712653374825,-0.08664353997960138,-0.04665125270959651,0.015737850136316102,-0.08517929682412978,-0.017874264796415518,-0.023536645928115364,-0.0075891443243057966,-0.010048695908446412,-0.035512534693997164,-0.04135408018101399,0.03390527578273331,0.020912820280027524,-0.01707186941355584,-0.03146344391176874,-0.0068487119524048515,0.0010127645485365159,-0.034790946927432245,-0.022771341231909874,0.047298812450385766,0.03278258297313697,-0.06536116294549847,0.01822271472702794,-0.03951848374151316,-0.13326821587651594,-0.12817348108533475,-0.028062993503252868,0.1103064757158764,-0.01948417897621659,0.013611550991346887,0.0033862330317347097,-0.02222032067881114
GLBMD,-0.8851744431099232,0.17278503594843564,-0.2519720255906064,0.1670493817043382,-0.03141784272693368,0.1460626838442341,-0.05024886465535256,-0.20755261800579722,-0.04085623989111826,-0.11112985123738389,0.07927728638279871,-0.07148994283602153,-0.005012537702507126,-0.024518707098657087,0.03564472503866008,0.0097480836255559,-0.04027181910199978,-0.01617006582385498,0.02806284651349681,0.06340355756884275,-0.026297659473239463,-0.012195341591017334,0.001455813630255846,-0.000461513154282776,-0.02541531177123424,-0.0755542937133144,0.03842958043250554,0.020294003689257184,-0.01702431708522338,0.06928890501823576,-0.022066880184124508,-0.06312450595841594,-0.1060831652456192,-0.08481598302802601,0.02751997454770677,-0.018766473026935376,0.014470395586362986,-0.026839145579184796,-0.02989894816550263
LYDHO,-0.9259112478917029,0.1978923610392034,-0.2345864839596127,0.16806828812990826,0.005186616718754797,0.16098758553864018,-0.050736403816529274,-0.1922259412714597,-0.06103424837947663,-0.08243182913657165,0.022371366622684734,-0.07348338830734444,0.005351393386556186,-0.04869666741447361,0.02800265793802177,-0.0404680505465568,-0.03159139730999139,-0.046698913532692454,0.00940187973181222,0.05714693578902174,-0.024201338819803443,-0.00908329986048942,-0.004363248145190729,-0.0007151413193276935,-0.029988539973032274,-0.045410515551482594,0.04005031739090687,0.0037410237124708037,0.015871685434079554,0.04240604957808731,-0.02981351998358775,-0.05270126871550339,-0.07270697517796319,-0.042415563998601,-0.0058624416170399655,-0.014131923025971776,0.012494874758763378,-0.01864262584425296,-0.021655246702400675
BURVA,-0.9335683426302535,0.19798379454717524,-0.24354934039795068,0.18111771420873046,0.004472852837126895,0.16557425815662194,-0.04974602418477919,-0.22583411987103977,-0.06447425460756666,-0.0837923337715778,0.037184658655267024,-0.07293091603432433,0.006292435944191221,-0.026067058133041096,0.021911773936357695,-0.01793979606348675,-0.045689000374047974,-0.015976425332289337,0.020787213104448483,0.05745086863835375,-0.02465214569254995,-0.019903874097179378,-0.0010591516141078231,-3.7465861491744676e-05,-0.02871652785879523,-0.05772899776507137,0.037112900258641446,0.020799905804623812,-0.025221844203531088,0.08196878290476381,-0.028560588869420964,-0.10340967231947004,-0.09385791762643488,-0.0886559114807532,0.001280986431416331,-0.02436916426031213,0.009193417370557247,-0.025241780900513808,-0.023767096196857893
ATEKS,-0.897143341061094,0.19438839672437563,-0.22034141042699443,0.15600644720728862,-0.003707226831912172,0.15093243708403378,-0.05012427247639998,-0.2005412446840236,-0.03071389360835228,-0.06553926076530667,0.024304209908478897,-0.06418946831459886,-0.007767936403479614,-0.02878832938459756,0.0013912513045364755,-0.03379183891064972,-0.04381044887421365,-0.010051640130009379,0.02554325657248424,0.06326463415210024,-0.022710455850348386,-0.02028241266997643,-0.0016049370078958305,0.00020408060570560778,-0.02894156969031186,-0.05592336262488096,0.03653731855282433,0.022782785864726825,-0.019694828705792283,0.09238903656753372,-0.028648059084493943,-0.10034316357025103,-0.06984022624117606,-0.08623989150169176,0.01803385407959695,-0.03425706232080472,-0.02318029282428681,-0.031419627769647185,-0.00494562112499685
GRSEL,-0.8499679073144557,0.14174611601325196,-0.19290147889498796,0.16772167877865607,0.00574151641142831,0.14031300022827484,-0.05132209874094015,-0.16789781373116863,-0.04369734506468916,-0.047403865106526,-0.004718558822038893,-0.00026575902073842916,0.019717680431951455,-0.02213712678358281,0.04624371977065531,-0.030557051126851306,-0.04768023980399713,0.03396637439181449,-0.0012368564165580395,-0.0508683753227847,-0.05418212781684645,-0.016312988405476868,-0.005116996049805053,1.2204881710761728e-06,-0.036119971860507666,-0.012549399559498273,0.031581283246026146,-0.04499269397566022,-0.1131489441984212,0.11847171433173662,-0.014652750924873382,0.016734378439118985,-0.08733773505236703,-0.08237177837381972,0.0056756581212844895,-0.0077570312433200735,0.03272850074519648,-0.022321714542522453,0.0007438671034487969
BIOEN,-0.48821864488083566,-0.11350995173068065,-0.0980527445607022,-0.12824476200331286,0.13194351066571516,0.03724249611952253,-0.05219227603778714,-0.1596154870881285,0.15130101098791582,0.36816929699363926,0.3012953009192316,0.06737541491029633,-0.07936401513257443,0.15882841476590281,0.1897415993919161,-0.24891881901346063,0.016056478499836095,-0.1529348933954359,-0.07807583172151739,0.08279770014190155,-0.02192316963775709,0.052708983866557216,0.002257861266113906,-0.0007647812451412536,-0.026499151827448594,-0.06403024095547312,0.03927621804709529,-0.1584767461395775,0.18915695654605674,0.054675943669104214,-0.0025902613292402912,0.185648376769442,0.09674139624963868,-0.11374537330358209,0.18885867300642523,0.15619201929582283,0.46079797204858197,-0.10006702622876766,0.20475392728195035
AKYHO,-0.8844330030214371,0.20078555243183444,-0.19565322799244508,0.12303878103856822,-0.008581538702959746,0.1540292616927939,-0.050799588395802155,-0.17977746394265312,-0.07454437315988094,-0.04517373989270333,0.004425576335377553,-0.09260357714095394,-0.022468020686407932,0.007408602110102113,0.05113209423380903,-0.03254155377690215,-0.04059839961481704,-0.059207090980492996,0.026834282463633452,0.05175717982386798,-0.022082687417248427,-0.01239612220082019,-0.005934436861831434,0.0019336553870686734,-0.03320473720011957,-0.030043499374199603,0.037502334281434034,0.009834461375044574,0.004618600827947628,0.04775498661957464,-0.009083576991620088,-0.058778423781187625,-0.09178332875810742,-0.07210279091566314,0.0174434025770425,-0.05008654911370703,0.048864993663983336,-0.07268177362731991,0.05495694618507563
PINSU,-0.9106541217952142,0.20157714136733668,-0.2362536319742305,0.15796540515150811,-0.005104948241214172,0.1592557506263716,-0.04995496528292035,-0.2154413897354266,-0.06708163002605685,-0.08094828073246337,0.03242255279563976,-0.07899078881861338,0.004305061734179532,-0.01686249835010261,0.03289883015129877,-0.02491382494905182,-0.04405116145041038,-0.019060462278371354,0.020613865800501202,0.05813418050441657,-0.022485193482279318,-0.015679873986507855,-0.0021414255734332407,0.00048784693362195243,-0.029276430993247442,-0.051794545389224,0.03623776802464129,0.019386348724265437,-0.013258569665680564,0.07540633324235758,-0.02418182917188257,-0.07924857950098915,-0.08979667853468984,-0.09098017114614892,0.011579697574924285,-0.02649771210057934,0.016795185591018544,-0.025698397765140876,-0.012747282213961465
