indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,1035696081.0,35728260.0,53083445.0,327563871.0,0.0,29469392.0,0.0,0.0,0.0,73732.0,0.0,147616274.0,155369285.0,0.0,0.0,139463228.0,18813316.0,16061827.0,0.0,-24147302.0,200497147.0,-19203387.0,174775.0,-23387670.0,-476986.0,63932923.0,13325243.0,14192273.0,100075978.0,0.0,42386884.0,0.0,882431267.0,48225635.0,-451295277.0,0.0,1045086.0,40157454.0,0.0,0.0,561416085.0,195607116.0,0.0,0.0,0.0,82769148.0,-44269843.0,0.0,0.0,184366071.0,522505326.0,247332650.0,704585.0,0.0,70024308.0,-354994.0,0.0,600000000.0,0.0,-142410210.0,0.0,0.0,-23387670.0,232704127.0,66906247.0,488881.0,-68417145.0,47702860.0,209316457.0,0.0,-334154984.0,53083445.0,-23387670.0,-9284865.0,0.0,279809800.0,0.0,117984842.0,-30834473.0,-97215945.0,0.0,0.0,1324188952.0,0.0,-23387670.0,16241710.0,0.0,82769148.0,1035696081.0,227382713.0,0.0,241606076.0,-178582522.0,63023554.0,0.0,183968787.0,86752842.0,297052027.0,-334154984.0,-47101954.0,0.0,0.0,6141943.0,1242154323.0,66527438.0,140232344.0,-439995778.0,-435027945.0,-563640869.0,-83190637.0,1441587850.0,-1224801604.0,-20714285.0,0.0,0.0,-23387670.0,-37102957.0,0.0,13715287.0,0.0,0.0,2359885033.0,2359885033.0,0.0,216786246.0,0.0,790166839.0,69669314.0,66038557.0,807119634.0,725902875.0,0.0,327563871.0,KARSN_2018.xlsx,KARSN,2018
Yıllık,794559583.0,11270328.0,16900568.0,964144254.0,88209720.0,1125114.0,0.0,0.0,0.0,3506491.0,3942154.0,1059253.0,164131193.0,0.0,-1716789.0,192475155.0,4407010.0,0.0,0.0,0.0,763342896.0,-32307231.0,128414.0,-111825792.0,-8659240.0,1246995.0,0.0,-23826730.0,0.0,60898192.0,0.0,0.0,203292077.0,1273105.0,31122049.0,6830470.0,4674631.0,5266262.0,0.0,3622295.0,239825726.0,161139354.0,0.0,0.0,0.0,81517638.0,-90056475.0,0.0,0.0,338483506.0,205647650.0,148330178.0,0.0,289382438.0,33230750.0,-19585413.0,0.0,270000000.0,0.0,-143303628.0,0.0,0.0,-66944128.0,214641985.0,4394229.0,16863550.0,-90056475.0,-27913002.0,147697857.0,15358433.0,-93345078.0,16900568.0,-111825792.0,0.0,44881664.0,131662908.0,0.0,26995894.0,-34887349.0,-21264675.0,0.0,0.0,695158467.0,0.0,-66944128.0,24076439.0,0.0,81517638.0,794559583.0,31599939.0,0.0,0.0,0.0,0.0,0.0,-188199.0,158547126.0,43528487.0,-93345078.0,-45505105.0,0.0,0.0,5820247.0,362471942.0,57441199.0,39491394.0,21428781.0,21428781.0,21428781.0,-46666409.0,1098392657.0,-966729749.0,-117969477.0,180000000.0,0.0,-66944128.0,-34458158.0,0.0,-32485970.0,0.0,0.0,1489718050.0,1489718050.0,0.0,131662908.0,0.0,74892134.0,11928548.0,40577649.0,1021135228.0,115104312.0,0.0,1052353974.0,AVOD_2022.xlsx,AVOD,2022
Yıllık,32763644606.0,759083726.0,7821544947.0,28824599619.0,0.0,1184374036.0,0.0,0.0,0.0,220804295.0,45633565.0,0.0,2766335390.0,0.0,0.0,1544495797.0,2407501430.0,0.0,0.0,1466182228.0,5626664970.0,-690817102.0,0.0,61243347.0,0.0,584340309.0,317499612.0,1115457095.0,0.0,1459205597.0,0.0,0.0,2856768545.0,0.0,22166168237.0,41356730.0,335876327.0,880904507.0,0.0,17479846204.0,16206806582.0,1478871653.0,0.0,0.0,0.0,5782354582.0,-5232159771.0,0.0,0.0,23732757501.0,261392838.0,30481954582.0,0.0,0.0,1734250544.0,-260607.0,0.0,593290008.0,0.0,19235919223.0,7513607029.0,0.0,61243347.0,-252580341.0,19044582229.0,0.0,-3765977543.0,18353765127.0,-191336994.0,0.0,5931553219.0,7821544947.0,61243347.0,0.0,0.0,36955146106.0,0.0,586680639.0,-1488936882.0,-10641377693.0,0.0,0.0,42777799477.0,0.0,61243347.0,6082019017.0,0.0,5782354582.0,32763644606.0,-8719756904.0,0.0,0.0,0.0,0.0,0.0,0.0,-12406097109.0,-6985766967.0,5931553219.0,-1899468808.0,0.0,0.0,43920261.0,37560572467.0,-299664435.0,-7817500661.0,1851351363.0,1851351364.0,1851351363.0,-42873177959.0,202173763632.0,-165218617526.0,14587787584.0,0.0,0.0,61243347.0,-1054213748.0,0.0,1115457095.0,0.0,0.0,75541444083.0,75541444083.0,-1764719416.0,36955146106.0,0.0,9156271997.0,1733989937.0,-299664435.0,0.0,0.0,0.0,28824599619.0,SOKM_2024.xlsx,SOKM,2024
Yıllık,63527031.0,0.0,,206339183.0,27614456.0,264207.0,0.0,0.0,65171584.0,414682.0,738856.0,244899.0,4906079.0,9732.0,,,1107343.0,0.0,0.0,,10206571.0,,198883.0,20456884.0,-4981903.0,,,1076600.0,0.0,8596074.0,0.0,0.0,7719738.0,0.0,46042742.0,7710.0,193692.0,,0.0,,152539145.0,1425105.0,,,,4588285.0,,0.0,0.0,36065205.0,17552780.0,13679457.0,0.0,0.0,,,4388825.0,64260000.0,63383114.0,,4803509.0,,,,,,,,,5820429.0,-13757969.0,9494303.0,20456884.0,-252288.0,5116951.0,47772055.0,0.0,1733023.0,-3502678.0,,0.0,,223677949.0,0.0,25573835.0,,0.0,,63527031.0,27156333.0,0.0,0.0,0.0,0.0,0.0,,,,-13757969.0,-11396898.0,0.0,0.0,1822382.0,23718216.0,,28925988.0,,-9385625.0,,-7196881.0,147805127.0,-100033072.0,,,0.0,25573835.0,29479138.0,0.0,-3905303.0,0.0,0.0,287204980.0,287204980.0,,47772055.0,0.0,29533125.0,0.0,,94322818.0,52022948.0,10260345.0,233953639.0,PARSN_2008.xlsx,PARSN,2008
Yıllık,1388650676.0,4684053.0,72636489.0,1555360689.0,0.0,4120127.0,0.0,0.0,0.0,2698363.0,584575.0,8761729.0,104901826.0,0.0,0.0,3344100.0,3417641.0,0.0,0.0,2005088.0,658531612.0,-8583341.0,14650805.0,924515514.0,-20459684.0,165690186.0,0.0,-7676300.0,240772984.0,0.0,0.0,0.0,645449376.0,0.0,-145286437.0,0.0,0.0,8530819.0,0.0,6699057.0,1302612781.0,960766.0,0.0,0.0,0.0,144742155.0,-57782861.0,0.0,0.0,868441286.0,267867046.0,289805373.0,0.0,0.0,7218352.0,-8188602.0,0.0,117600000.0,0.0,-380108009.0,0.0,0.0,924515514.0,84511408.0,628918913.0,-11918174.0,-55777773.0,620335572.0,1009026922.0,1090484.0,378263393.0,69642779.0,924515514.0,0.0,0.0,584402692.0,0.0,81578365.0,-61485149.0,-88446636.0,0.0,0.0,1562239458.0,0.0,924515514.0,9343041.0,0.0,144742155.0,1388650676.0,574267871.0,0.0,0.0,0.0,0.0,0.0,-328793875.0,-417240511.0,573297621.0,378263393.0,-30228037.0,0.0,0.0,3987607.0,1123718083.0,135399114.0,554174655.0,91971382.0,-522763533.0,-522763533.0,0.0,2146194192.0,-1561791500.0,564557799.0,0.0,0.0,924515514.0,952651498.0,0.0,-28135984.0,0.0,0.0,2950890134.0,2950890134.0,0.0,584402692.0,0.0,271811362.0,-970250.0,147317288.0,723142297.0,1423051895.0,0.0,1555360689.0,ATAKP_2022.xlsx,ATAKP,2022
Yıllık,21307993.0,8018247.0,111158.0,77084385.0,978412.0,2623154.0,0.0,0.0,0.0,240864.0,287795.0,23258.0,2874220.0,0.0,0.0,-11285793.0,949424.0,0.0,0.0,0.0,90706438.0,-5826389.0,0.0,8464917.0,-268390.0,260075.0,0.0,-68379.0,169086.0,0.0,0.0,0.0,0.0,966086.0,-67315219.0,0.0,5228249.0,1325124.0,0.0,0.0,1415381.0,23570.0,0.0,0.0,0.0,7947707.0,-83369.0,0.0,0.0,2956643.0,6322473.0,2734669.0,0.0,68190090.0,479997.0,0.0,0.0,40000000.0,0.0,2688497.0,0.0,0.0,9027935.0,-9849511.0,1866921.0,0.0,-83369.0,-3959468.0,-821576.0,1715928.0,-40770.0,111158.0,8464917.0,0.0,563018.0,9550028.0,0.0,10967037.0,-3640704.0,1658282.0,0.0,0.0,71988781.0,0.0,9027935.0,10539204.0,0.0,7853327.0,21307993.0,7209549.0,0.0,0.0,0.0,0.0,0.0,0.0,1356960.0,7689546.0,-40770.0,-8365917.0,0.0,0.0,91204.0,6855117.0,-2685877.0,-116784.0,0.0,0.0,0.0,-1300895.0,45077766.0,-35527738.0,-4042837.0,0.0,0.0,9027935.0,9364704.0,0.0,-336769.0,0.0,0.0,93296774.0,93296774.0,-301322.0,9550028.0,0.0,8378860.0,479997.0,-2685877.0,0.0,45077766.0,0.0,78062797.0,KGYO_2018.xlsx,KGYO,2018
Yıllık,2413685584.0,133631924.0,140572097.0,3290867336.0,0.0,15750789.0,0.0,0.0,0.0,122497905.0,82574.0,282345706.0,8824323.0,0.0,0.0,178469803.0,47754024.0,0.0,0.0,-5294885.0,450178431.0,-12672239.0,0.0,592170203.0,-24808234.0,31308696.0,0.0,12047014.0,0.0,185110510.0,0.0,0.0,979031186.0,654610.0,2114120930.0,0.0,46152772.0,15467327.0,0.0,5787772.0,2002928040.0,752883.0,39756194.0,0.0,0.0,519553225.0,-584713673.0,0.0,0.0,932682453.0,829473068.0,332575491.0,0.0,123761000.0,105027511.0,-249558999.0,0.0,88245000.0,247196304.0,-575118476.0,0.0,0.0,592170203.0,334509227.0,351560954.0,-105183060.0,-590008558.0,338888715.0,926679430.0,106899385.0,-758957531.0,140572097.0,592170203.0,-14896997.0,0.0,1707650520.0,0.0,477524942.0,-179937900.0,-115319726.0,0.0,0.0,2663102802.0,0.0,592170203.0,268841157.0,0.0,519553225.0,2413685584.0,1394182842.0,0.0,0.0,0.0,0.0,0.0,885547705.0,607014971.0,1256989569.0,-758957531.0,-99074280.0,7.0,0.0,26431654.0,1446258954.0,250712068.0,1096595800.0,467323005.0,484271195.0,435796049.0,-497083443.0,6493628132.0,-4785977612.0,-251119843.0,0.0,7.0,592170203.0,604931423.0,0.0,-12761220.0,7.0,7.0,5076788386.0,5076788386.0,-163213008.0,1707650520.0,0.0,339662096.0,-144531488.0,355895128.0,4843528110.0,1658659866.0,7338215.0,3290867336.0,JANTS_2022.xlsx,JANTS,2022
Yıllık,6375221000.0,51858000.0,160135000.0,5682278000.0,12774778000.0,73594000.0,0.0,0.0,0.0,34500000.0,88363000.0,820451000.0,1045282000.0,0.0,0.0,930034000.0,39562000.0,0.0,0.0,-2543000.0,2864814000.0,-160148000.0,21841000.0,617812000.0,-69301000.0,1205972000.0,285025000.0,235238000.0,125960000.0,2226003000.0,0.0,0.0,264948000.0,221747000.0,977962000.0,401631000.0,66020000.0,40901000.0,-13961000.0,7013000.0,3644379000.0,86378000.0,0.0,0.0,0.0,109637000.0,-884332000.0,6955000.0,0.0,4241103000.0,722952000.0,819099000.0,0.0,12679792000.0,409756000.0,-557723000.0,0.0,768000000.0,54225000.0,55913000.0,0.0,0.0,754024000.0,-220535000.0,589402000.0,0.0,-886875000.0,429254000.0,533489000.0,52191000.0,125198000.0,160135000.0,617812000.0,-83799000.0,136212000.0,1175892000.0,0.0,364679000.0,-267142000.0,-342814000.0,0.0,0.0,17534925000.0,0.0,754024000.0,755461000.0,0.0,109637000.0,6382176000.0,578578000.0,0.0,0.0,0.0,0.0,0.0,154611000.0,-188203000.0,410698000.0,125198000.0,-265704000.0,1.0,0.0,11011000.0,2513379000.0,-645824000.0,481041000.0,-280405000.0,-280405000.0,-71024000.0,-345348000.0,4651512000.0,-3475620000.0,-457621000.0,0.0,1.0,754024000.0,588087000.0,0.0,165937000.0,1.0,1.0,23917101000.0,23917101000.0,0.0,1175892000.0,0.0,2946666000.0,-147967000.0,-645824000.0,2394320000.0,2166099000.0,-19913000.0,18457056000.0,LRSHO_2024.xlsx,LRSHO,2024
Yıllık,472482149.0,0.0,,529035097.0,81080176.0,2813326.0,0.0,0.0,0.0,496145.0,119880023.0,6762097.0,30049412.0,66738105.0,,,41633900.0,8432308.0,0.0,,77198813.0,,638448.0,-233976386.0,-3824794.0,,,12525989.0,13524076.0,118308979.0,0.0,0.0,265185490.0,0.0,42086198.0,76944.0,34266877.0,,0.0,,336713652.0,549337936.0,,,,281604096.0,,80687319.0,0.0,18571696.0,141760800.0,52898715.0,57382651.0,42320984.0,,,26158276.0,552000000.0,7423271.0,,136195646.0,,,,,,,,,83224050.0,-188006576.0,85257001.0,-233976386.0,0.0,-21915053.0,327946256.0,0.0,14716489.0,-169342695.0,,0.0,,1097722523.0,0.0,-255891439.0,,0.0,,553169468.0,-148483394.0,0.0,0.0,0.0,0.0,0.0,,,,-188006576.0,-174569950.0,0.0,0.0,-8492853.0,549788007.0,,6142812.0,,-510341121.0,,-147233494.0,868738457.0,-540792201.0,,,0.0,-255891439.0,-264592634.0,0.0,8701195.0,0.0,0.0,1650891991.0,1650891991.0,,327946256.0,0.0,490988711.0,0.0,,0.0,0.0,-11326714.0,610115273.0,HURGZ_2012.xlsx,HURGZ,2012
Yıllık,2205583852.0,8093879.0,15823455.0,490948032.0,0.0,8486225.0,0.0,0.0,0.0,62847287.0,14607956.0,0.0,13773843.0,0.0,0.0,77632505.0,22747249.0,596126.0,0.0,58031987.0,612554611.0,51166207.0,609063.0,13370947.0,-53567098.0,0.0,0.0,29701179.0,125941253.0,0.0,0.0,0.0,251927920.0,164215061.0,-413165334.0,88968910.0,71218898.0,6417772.0,0.0,5108385.0,32001832.0,7821446.0,0.0,0.0,0.0,739983689.0,-15341550.0,0.0,0.0,0.0,1224763972.0,1575048994.0,0.0,0.0,9238235.0,0.0,0.0,118000000.0,0.0,-11439781.0,0.0,0.0,13370947.0,13399098.0,15330264.0,0.0,42690437.0,66496471.0,26770045.0,98768048.0,-331894140.0,15823455.0,13370947.0,0.0,0.0,635986825.0,0.0,90282992.0,-6760654.0,-62636007.0,0.0,0.0,171298374.0,0.0,13370947.0,4750742.0,0.0,30814377.0,2205583852.0,260978458.0,0.0,0.0,0.0,0.0,0.0,-14331688.0,-76967695.0,270362958.0,-331894140.0,-412620753.0,0.0,0.0,6417772.0,1873427407.0,32219213.0,177456120.0,0.0,0.0,0.0,-45909952.0,21077646892.0,-20441660067.0,109186908.0,0.0,0.0,13370947.0,37236866.0,0.0,-23865919.0,0.0,0.0,2376882226.0,2376882226.0,0.0,635986825.0,0.0,12506787.0,9238235.0,32219213.0,0.0,0.0,146265.0,490948032.0,GLBMD_2024.xlsx,GLBMD,2024
Yıllık,591284446.0,6613526.0,55931142.0,768909220.0,-1692118.0,23525626.0,0.0,300897.0,0.0,16933676.0,130411012.0,0.0,10265875.0,0.0,0.0,-2272050.0,16120429.0,0.0,0.0,21805986.0,203912574.0,-1327036.0,3939809.0,35210700.0,-5048562.0,107400.0,0.0,12381806.0,4955032.0,48780.0,0.0,0.0,234999280.0,1648007.0,343065309.0,30951603.0,43440628.0,11116334.0,0.0,17851963.0,127816377.0,1085706030.0,140039247.0,54096609.0,130371790.0,184727972.0,-1054030848.0,0.0,0.0,78589981.0,168747145.0,20226900.0,-4671594.0,0.0,29358564.0,-19941068.0,0.0,117000000.0,209698.0,157761700.0,0.0,0.0,34877092.0,96396980.0,289035772.0,-5459872.0,-1032224862.0,287708736.0,131274072.0,45416529.0,-252581058.0,55931142.0,35210700.0,-199496461.0,-333608.0,526333310.0,0.0,72113867.0,-50599413.0,-29389551.0,0.0,0.0,1322618106.0,0.0,34877092.0,236786804.0,0.0,184727972.0,591284446.0,225561664.0,0.0,0.0,0.0,0.0,0.0,727306717.0,697917166.0,234708377.0,-252581058.0,-112126578.0,0.0,0.0,1476895.0,569670600.0,-52058832.0,204047210.0,-572029787.0,-572029787.0,-586240064.0,-10663061.0,2306846463.0,-1780513153.0,-744516126.0,0.0,0.0,34877092.0,27543848.0,0.0,7333244.0,0.0,0.0,1913902552.0,1913902552.0,0.0,526333310.0,0.0,577014850.0,9417496.0,-46598960.0,14637882.0,2324924612.0,-270783.0,767217102.0,VBTYZ_2024.xlsx,VBTYZ,2024
Yıllık,1538623330.0,171136.0,6889.0,1513928759.0,0.0,18578.0,0.0,0.0,0.0,259755.0,0.0,0.0,561133.0,0.0,0.0,-1156422325.0,121355.0,0.0,0.0,0.0,0.0,-22730048.0,0.0,1152537405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536928921.0,284209408.0,17826859.0,7355087.0,75647.0,0.0,0.0,14378.0,7728.0,0.0,0.0,0.0,873521.0,-27624.0,0.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,0.0,0.0,52000000.0,0.0,62259.0,0.0,0.0,1152537405.0,-1156339789.0,-3740125.0,0.0,-27624.0,-26470173.0,-3802384.0,0.0,-10358121.0,6889.0,1152537405.0,0.0,0.0,0.0,0.0,1166875882.0,-111245.0,26626858.0,0.0,0.0,22106.0,0.0,1152537405.0,3344460.0,0.0,873521.0,1538623330.0,1162895526.0,0.0,0.0,0.0,0.0,0.0,0.0,24026858.0,1162895526.0,-10358121.0,-3869111.0,22.0,0.0,75647.0,140634.0,-2470939.0,-3869111.0,226593.0,226593.0,226593.0,0.0,0.0,0.0,-26497797.0,0.0,0.0,1152537405.0,1152537405.0,0.0,0.0,0.0,0.0,1538645436.0,1538645436.0,-2600000.0,0.0,0.0,24576043.0,0.0,-2470939.0,0.0,0.0,0.0,1513928759.0,VERTU_2021.xlsx,VERTU,2021
Yıllık,1721976000.0,20153000.0,265853000.0,230002000.0,8403000.0,31145000.0,0.0,0.0,0.0,61001000.0,36377000.0,228723000.0,273952000.0,0.0,0.0,459614000.0,102158000.0,0.0,0.0,-57174000.0,14441000.0,-35286000.0,4654000.0,36251000.0,-20052000.0,82116000.0,2157000.0,-5817000.0,397886000.0,154748000.0,0.0,0.0,860803000.0,0.0,-595149000.0,556162000.0,10260000.0,9973000.0,0.0,235087000.0,775746000.0,511260000.0,0.0,0.0,0.0,305663000.0,-165651000.0,0.0,0.0,90465000.0,990895000.0,821164000.0,0.0,0.0,132383000.0,-1530000.0,0.0,208037000.0,0.0,-93123000.0,40217000.0,0.0,56254000.0,735440000.0,698571000.0,0.0,-222825000.0,663285000.0,791694000.0,0.0,-571661000.0,265853000.0,36251000.0,0.0,20003000.0,851842000.0,0.0,333469000.0,-353799000.0,-688724000.0,0.0,0.0,2192510000.0,0.0,56254000.0,223318000.0,0.0,305663000.0,1721976000.0,522931000.0,0.0,0.0,0.0,0.0,0.0,332110000.0,-358115000.0,653784000.0,-571661000.0,-308581000.0,0.0,0.0,1393000.0,1938417000.0,82345000.0,543261000.0,-597529000.0,-448415000.0,-534336000.0,0.0,3703598000.0,-2851756000.0,440460000.0,0.0,0.0,56254000.0,82123000.0,0.0,-25869000.0,0.0,0.0,3914486000.0,3914486000.0,-1501000.0,851842000.0,0.0,1737664000.0,130853000.0,82345000.0,0.0,0.0,0.0,238405000.0,MPARK_2019.xlsx,MPARK,2019
Yıllık,82002987.0,1940868.0,4836251.0,37336299.0,11240151.0,3489445.0,0.0,0.0,0.0,15281362.0,9535455.0,1319.0,4108929.0,0.0,0.0,1215432.0,2231928.0,0.0,0.0,0.0,-549611.0,-2600195.0,0.0,15041235.0,-4080856.0,0.0,0.0,55612.0,2527286.0,0.0,0.0,0.0,1189694.0,0.0,18793204.0,0.0,51471.0,455151.0,0.0,2816577.0,1610232.0,33342244.0,0.0,0.0,0.0,8111139.0,-28177026.0,0.0,0.0,2208146.0,52293411.0,52340925.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,-4231346.0,0.0,0.0,24675061.0,6506834.0,26950549.0,0.0,-28177026.0,24350354.0,31181895.0,1773482.0,-1024909.0,4836251.0,15041235.0,-10804700.0,9633826.0,53784173.0,0.0,8715646.0,-4963068.0,4731.0,0.0,0.0,45761118.0,0.0,24675061.0,11933080.0,0.0,8111139.0,82002987.0,27951732.0,0.0,0.0,0.0,0.0,0.0,0.0,4731.0,27951732.0,-1024909.0,-18780319.0,4.0,0.0,275321.0,68787447.0,-3821941.0,24199154.0,-5728724.0,-5728724.0,-4717207.0,0.0,175485875.0,-121701702.0,-3826672.0,0.0,0.0,24675061.0,28700305.0,0.0,-4025244.0,0.0,0.0,127764105.0,127764105.0,0.0,53784173.0,0.0,10400208.0,0.0,-3821941.0,2057179.0,172415305.0,0.0,48576450.0,ATATP_2019.xlsx,ATATP,2019
Yıllık,179757236.0,0.0,,179030799.0,0.0,314593.0,0.0,0.0,0.0,1664.0,6422.0,0.0,2393.0,0.0,,,27000.0,0.0,0.0,,28947.0,,0.0,-7089710.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,160182575.0,42049161.0,12416.0,9367485.0,,0.0,,3244.0,5286.0,,,,17578929.0,,0.0,0.0,0.0,1991675.0,348167.0,0.0,0.0,,,38785.0,134662500.0,0.0,,0.0,,,,,,,,,0.0,0.0,9491.0,-7089710.0,0.0,0.0,-179657.0,0.0,0.0,-2889728.0,,0.0,,8530.0,0.0,-7089710.0,,0.0,,179757236.0,-7089710.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,-1225464.0,0.0,0.0,7306.0,696182.0,,-4199982.0,,0.0,,-2794861.0,406707901.0,-418617864.0,,,0.0,-7089710.0,-7089710.0,0.0,0.0,0.0,0.0,179765766.0,179765766.0,,-179657.0,11730306.0,38785.0,0.0,,0.0,0.0,0.0,179030799.0,ISYAT_2009.xlsx,ISYAT,2009
Yıllık,371258925.0,19734450.0,54481845.0,449593817.0,145061.0,6235411.0,0.0,2732345.0,0.0,731591.0,3697788.0,469730.0,48968915.0,534466.0,0.0,-21170813.0,9784252.0,0.0,0.0,-59537450.0,56631465.0,0.0,0.0,-4206767.0,0.0,0.0,0.0,5550744.0,16221750.0,0.0,0.0,0.0,40992760.0,64583127.0,174606676.0,169376079.0,7644739.0,5765218.0,0.0,5353531.0,13552754.0,256082038.0,43619060.0,6895884.0,3877819.0,147750263.0,-73245165.0,0.0,0.0,1759233.0,103587977.0,69186879.0,41625.0,0.0,12948449.0,-1546.0,0.0,45500000.0,0.0,18658022.0,0.0,0.0,-5216005.0,39076250.0,52518267.0,-25267513.0,-132782615.0,52518267.0,33860245.0,26597898.0,-33528173.0,54481845.0,-4206767.0,-229132.0,-1009238.0,41473187.0,0.0,31039481.0,-31282680.0,4038477.0,0.0,0.0,291679803.0,0.0,-5216005.0,40072234.0,0.0,147750263.0,371258925.0,-16783377.0,0.0,0.0,0.0,0.0,0.0,22855770.0,213209890.0,-3836474.0,-33528173.0,-46167191.0,0.0,0.0,3665996.0,176782961.0,107678029.0,-16540178.0,24528232.0,24528232.0,24469448.0,-11617042.0,343424948.0,-301951761.0,-80264348.0,188599031.0,0.0,-5216005.0,-10766749.0,0.0,5550744.0,0.0,0.0,662938728.0,662938728.0,-2283388.0,41473187.0,0.0,36416889.0,12946903.0,132945542.0,78492737.0,265072242.0,0.0,449738878.0,OBASE_2022.xlsx,OBASE,2022
