Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
METRO,-0.889257391935323,0.36634113865739204,-0.21306746256922543,-0.3252208726979835,-0.10297395701854631,0.2025422271266454,-0.10639476583261773,0.016188814924161132,0.04938391420999282,0.15040754414972218,-0.1065679843393676,0.11469024195137147,-0.0996517782410246,0.10124707477065889,0.3415560641264705,-0.08465551270596351,-0.04970303219962701,-0.16010867009807567,0.08844502882751093,0.00869581610529202,0.04090772852848756,0.018576221471963833,-0.041393603041131155,0.01589900475065341,-0.05654609543743153,0.16778528021291123,-0.0023230573911930475,0.13893349364352603,0.19667436901449462,-0.12417630054095863,0.10041923388899826,0.27485876731086256,-0.11412413340035718,-0.13965851411171218,0.2068666059274719,-0.10705084827029705,0.14738253719448052,-0.15930848805674175,0.20433243561471356
MPARK,-0.15831159056736083,-0.2392848452511085,-0.22815817979616487,0.0399767629993898,-0.05395075806462982,0.09172226859716158,-0.05538734983245146,0.09323513857121389,-0.21818177587900972,0.0034022971590815182,0.0814138340596699,0.18508708114837583,0.12137094457923953,-0.017308186063906893,0.3354196218821958,-0.04961390347808295,-0.05088930362975561,0.0013617196318023161,0.05105016385645088,0.15355734432399148,0.07103220980979254,-0.012952596798404653,-0.011156597015002455,0.002367417787876268,-0.03530564560584682,-0.0005669312511770198,0.01801568066853751,0.15528204190404443,0.025039477495465562,-0.03713191881062451,-0.034571766075398316,0.044088466099655756,-0.10463839286588719,-0.19532424023161826,0.059453619785312016,-0.0244562724124888,0.08029059125739554,-0.2732472244736672,-0.20776098212426233
BEYAZ,-0.917007507958562,0.198658330757123,-0.22983877935890265,0.1811953011093331,0.0033738435248747284,0.16760484934227643,-0.05003524308542698,-0.20985814000769784,-0.070402236520462,-0.08806595167836392,0.03304114197934218,-0.06962150924829832,0.004884115682718904,-0.018768372182031316,0.027473802889761915,-0.017517588272364663,-0.040998179840455604,-0.024397826625567234,0.016037381774320483,0.06111804262508361,-0.020803103893831585,-0.01964196225518434,-0.0017979044701640738,2.08378206373247e-05,-0.029599632560528315,-0.053653614533502994,0.03852850475044772,0.021749127766882113,-0.025312035945005668,0.06561124881219033,-0.0323011854773331,-0.09673402240753254,-0.08933738985151606,-0.08880168809611053,0.008271070814172022,-0.027772340640432297,0.014662661179176886,-0.0367019699735408,-0.03316095686553311
AKSEN,-0.41029056977565437,-0.38260648353329035,0.24749421771781088,-0.08363003861218475,-0.26064396155723024,-0.6711628322863811,-0.05297200238990889,-0.30312121859407254,-0.5353401920486954,0.6996094799829018,-0.5420174631109329,-0.26004235822853616,-0.6546996229606334,0.060440454408228914,-0.7996955716731136,0.05027766726602105,0.20587029693131456,-0.5886248076060956,0.3998220043132596,-0.9620734917252646,0.03154726559779098,-0.25009423860275526,-0.12527602570528668,0.01990355949294582,-0.1642243198318503,0.72696258777881,0.2753571610001664,0.11116195231661184,-0.8849003098884226,-1.4342689748457733,-0.2497346934430209,-0.7623476161234511,-0.9004274021295162,1.2418233885841696,2.446673646263813,0.15630334793170964,0.35359194046402687,0.755278424173443,0.03262846262099634
PCILT,-0.5344682926642931,-0.057837615036656145,-0.2025944773735522,0.2834414880942771,0.048050886393033454,0.1352372815732631,-0.054533170461578066,-0.01809916810280335,-0.030573801153182076,0.015656293002630606,0.10788941364822474,0.17038942113557823,-0.06955506887799826,-0.06085313420259199,0.056946842942286566,0.018874249881212467,-0.027951509081387806,-0.08212824114176594,0.08347510741188482,0.062926306976859,-0.016014765127443313,-0.04290890703198063,-0.005332594818513772,0.0004636089139953368,-0.03324484496182216,-0.03419538222072645,0.017436622085167008,0.12243688554112203,-0.037248796611158694,0.11401846168118589,-0.0442471863974774,-0.10629446702821713,-0.1326820108023359,-0.10225602429449597,-0.05897269877819186,-0.0520879485552731,-0.030589304339808516,-0.06325972241326046,-0.06794599522333442
DGGYO,-0.8279420637154624,0.11715479320280779,-0.12838014232250838,0.11205823244053308,0.017979466981419688,0.15612412867316444,-0.05687264124242708,0.11995282782298729,0.0912995750086977,-0.0434470498350435,-0.20859330074660598,0.13240590652612222,-0.08677242689383445,-0.014259451010372402,-0.03739671957420807,-0.09548615709614162,0.010923737513097668,-0.03866922095722571,0.03917331495647894,0.10661529908617426,-0.002876044566045559,-0.0008698964429108714,-0.005288115692898002,0.0018674594346173232,-0.029827199656003184,-0.03483312753259966,0.03782832090812497,-0.008141012740801477,0.0683837205417288,0.050881878012313295,-0.0695121438230003,-0.06762171706252729,0.0474461687966673,-0.11804729817191337,0.09037633036713977,-0.1266662032450304,-0.16170955590119435,-0.03554117259770892,-0.058131072531640474
DIRIT,-0.934381316362354,0.199060619993082,-0.24325647574408307,0.17995040819199742,0.00411566728699353,0.16676304086227792,-0.0497426481905257,-0.22575198201104404,-0.06496063269727503,-0.08415173443736956,0.035985516894058205,-0.07359934230986595,0.005365540038553395,-0.025780827634990826,0.02189451573975431,-0.017412815888920304,-0.04679739325752508,-0.017012750883990832,0.021240600692970096,0.0572254788077674,-0.02431193139219219,-0.020185915937231423,-0.0013260212679510816,5.343258529245422e-05,-0.02898774572798943,-0.05627800728868931,0.03700095448952713,0.021467491450259897,-0.026206520903296893,0.08118398560531621,-0.027171773939777603,-0.10296367213012228,-0.09422043329411525,-0.08847222164680227,0.0003624971520868273,-0.02564610088698493,0.0087890012840867,-0.026584703414718802,-0.022564374734818475
ADESE,0.36165544196169314,-1.0429507254273276,2.3510581527197068,0.15372762403332663,0.06605848721334757,0.14919487231801798,-0.05103534529292116,-0.20389136955610626,2.1863135024920233,1.2138159717274264,-1.1116100328969016,1.0340614016020024,-0.8508191853511602,0.33710974124270254,-2.1620898706143103,-1.881370978704956,0.38867434993385297,-0.13234210014251985,0.25713896075460074,-0.45471765797604835,-0.45013145361512746,-0.006087960466442641,0.0037069728460729255,-0.02254984516395857,-0.04858827485419978,-0.03567241557985442,-0.03253120564316577,-0.38275083268768606,0.6550253775241495,0.4280401161249761,-0.105942958720261,0.08610830821256998,1.1700554559607519,-0.3567409013590143,0.05824602254919897,-0.7039876134877809,-0.08872078238634229,0.8675878021548993,0.4749833435718207
LYDHO,-0.9266349864511843,0.1935080169462477,-0.22662072845768252,0.15375834000722616,0.009408655936828672,0.15332507878087373,-0.051492924351848185,-0.1557928543255741,-0.05070782222013849,-0.07776142281760536,-0.0007715707452928128,-0.07314860281938786,-0.0077399353833159,0.017589922711955492,0.03449881141144962,-0.04988030110993023,-0.026203547433874503,-0.04846124215069601,0.001315950292048708,0.05737691556772011,-0.02070054943451444,-0.002421545348519018,-0.00412090240480034,0.001141184707039328,-0.030349347150547747,-0.03936165642800039,0.038408103115749964,-0.00574169623141137,0.02958268497555072,0.0384029125137147,-0.02614663902780291,-0.03724873868283512,-0.06438259339317541,-0.0992507395804599,0.04248233334351373,-0.02925742316623967,0.04355071569977561,-0.0011269485853329791,-0.006643260342198892
CLEBI,0.1604945056737101,-0.4172128431809469,-0.22217058939112844,0.49659234298951904,-0.006268725731031113,0.09219694340012036,-0.049788224787616686,-0.36116454561988215,-0.18667288786394712,-0.03690987518344465,0.03937666386854427,0.0057993404394157955,0.07793086590172557,0.006285880500979814,0.11187141377795769,0.12660646339678924,-0.02741156709261789,-0.016131398902067932,-0.15134231995894332,0.207863800637273,0.03644374085269495,0.0478998539221865,0.011264780031914962,-0.0012258990284152223,-0.01820708484096914,-0.10871479205040374,0.07556963722446565,-0.18467306137077752,-0.007926544478462375,-0.03541040790046654,-0.11458378547053225,-0.11139514719931679,0.19356113648251907,-0.2189758014143042,0.018841631946931024,0.14848812876927783,0.058087956827060486,0.025445649199239098,-0.18597443581650203
CELHA,-0.9277478656544536,0.19651114123866079,-0.24464161863612097,0.18028742241963303,0.000269264606194336,0.15729130589433937,-0.049651036642524536,-0.22863237777827403,-0.07232433661748233,-0.08036262185865867,0.03661881866038263,-0.07986776974867726,0.011130444871418343,-0.06610240896867832,0.02659425962236779,-0.01776381312468981,0.05974588066961281,-0.0155252428995315,0.019788535201548708,0.04748748328311826,-0.021785384865844293,-0.02120636146520521,-0.0021709357925769647,0.00036410498266504013,-0.0283367576509227,-0.04583016290476963,0.03740037822308126,0.017308453206002737,-0.02870530601668983,0.07962400706170962,-0.12652855397627882,-0.09854803173098997,-0.1239419001598822,-0.10887504059707553,0.03565628952474118,-0.04234598045218717,0.02110262798051277,-0.024937000706281888,-0.002110278002124849
YYAPI,-0.8622730987939913,0.21161880686228024,-0.15948748628371995,0.10712423963808573,0.03817014365598348,0.1591580135813734,-0.05143038765065671,-0.14757602893322716,-0.07550678057342296,-0.0629207486149352,0.004607690319721865,-0.05964246897295142,-0.05989552644545429,0.03644796209020282,0.05186254400801168,-0.038861992951536126,-0.013896750107166072,-0.08880075615905951,-0.005478388508791189,0.07641184403508548,-0.004901172133286599,0.0031108818887236028,-0.009032474857808063,0.003113410013387743,-0.035343255103700975,-0.010434963350924798,0.038651046655168206,-0.005174273129071221,0.048420240749041166,0.030189711725749857,-0.02866869354024479,0.018962986086476348,-0.03585646918138674,-0.09316153054639377,0.06738646436941495,-0.06461708100058577,0.061430591709002946,0.03805128364525893,0.013136319052538915
PENGD,-0.9213988653293097,0.19980274487275929,-0.23476624079505767,0.1675643809846663,-0.00046727133891595607,0.16368945476684307,-0.050245265614213525,-0.20407323480700637,-0.06116345529933033,-0.08404917177053484,0.02413582258286409,-0.07267101376096799,0.0015449454523621432,-0.014515432578194848,0.02490558382336335,-0.028646875697604844,-0.04079436700257468,-0.023976317372570874,0.01970102550691476,0.056476558787951284,-0.02364029015390985,-0.015595194133781905,-0.0023039351241850945,0.0004532539873440735,-0.0294462220230347,-0.05065775108232096,0.03674724358712485,0.01731581344405682,-0.009488309406415152,0.07133594758243669,-0.0265548925132006,-0.08333766928861089,-0.08659794937217898,-0.09138036156971063,0.012006413115453243,-0.02897583533170928,0.01456264799514359,-0.019559268716045367,-0.01611490451479604
TOASO,-0.6354992603687926,0.11614663338400454,-0.18381446118006228,0.0636748119798401,-0.09460343863496416,0.011449142571408446,-0.06172959619841267,0.056094844451990575,-0.033008308094268565,-0.1486110662385452,-0.05262434375068965,-0.16548800853070894,-0.33568214671693347,1.233725019087383,0.13224077339176749,0.11135163252403069,0.647921049077006,0.09095540243956773,0.043998865961008486,0.062327204715883974,-0.04643497802711093,0.012202076345346544,-0.02080910761203808,0.0013137614576211511,-0.05272290990996592,-0.002166651315937005,0.07520175486880828,-0.06201895570947508,0.344501220096958,-0.3134899805625857,-0.5255502568780984,0.5450846995465222,0.026800860393719775,1.2264124917948518,-0.6860902389031762,0.36127961534853825,-0.37401821524219636,-0.038705981744041384,-0.16986769196220955
LYDHO,-0.9271041767791603,0.20183197853330426,-0.23906254886992462,0.17882523852810792,0.005910679464790972,0.16571892063151064,-0.05024038875099347,-0.21300242070455733,-0.06386049537760433,-0.08389563754453805,0.031152556656501587,-0.07309769685999307,0.01252154009175777,-0.06396617338735562,0.02151017708379891,-0.03645426884352102,-0.038161480744228,-0.036485365113512275,0.015534027442860563,0.057837177524840924,-0.02426056051084374,-0.01453804059226535,-0.0027330610753802456,-0.000898773613099953,-0.029005056817462172,-0.04811399619549065,0.039578567442448045,0.01268969417405279,-0.0008618362678244479,0.05564890654699786,-0.030231803223394627,-0.0721654725708119,-0.07631037548078465,-0.04217751821626624,-0.015358945725177554,-0.016295449800102883,0.001020084493741403,-0.026555446881218525,-0.027541823000878013
KNFRT,-0.9290089445421087,0.19630411463237107,-0.24222905585484958,0.18154224148024825,0.003946383872193454,0.16418512337602548,-0.04893411697003023,-0.22375190391026295,-0.06364986893320085,-0.0841677266254592,0.038463277183012005,-0.07263100200614725,0.00476450012097239,-0.026895932716715486,0.021975834375144748,-0.016501982443550306,-0.04575112256007308,-0.016810905894089068,0.02121433406782445,0.05751311171824171,-0.024902386404649483,-0.020054832255662965,-0.0010055305502008963,-2.8535394569508682e-05,-0.028647563849390472,-0.05798161123605979,0.03700018140260289,0.021436162777932838,-0.024846674792626533,0.08291428201097406,-0.028568905116223647,-0.10430799684622041,-0.09435953969803261,-0.08831067547990411,0.001209145964578568,-0.024112811040884197,0.008088976140092682,-0.024925866389498966,-0.0227967368495324
INVEO,-0.9221258801532152,0.1933946808258481,-0.24096974402032845,0.18188305241293756,0.008755511994955736,0.1597625577948633,-0.04836512330364108,-0.21086824165967905,-0.06299117537915673,-0.08069230948629894,0.02913940031980388,-0.07190328579508405,0.003427858062470951,-0.019581035761601126,0.01706147988436587,-0.026636760044495923,-0.041489923977919854,-0.02529760526804098,0.0138281173656272,0.05854387566670541,-0.022832846933396402,-0.01904736652989369,-0.0019376269560848775,0.00020807519305089846,-0.02949194543984314,-0.05265045247937365,0.03684666182650149,0.019082102165802355,-0.019143207035938234,0.07706495944002431,-0.029773601828699165,-0.09695734740308704,-0.08535408006541566,-0.09199134414129359,0.005881314744604165,-0.02874533259718362,0.009173807375246118,-0.021160881438179856,-0.02335431432154303
BRSAN,-0.46937792321193517,0.04843914728346671,-0.15136922287937823,0.06863102716091991,-0.31026390479924887,0.020316844550524037,-0.04883386901614764,-0.31123779113759487,-0.45434640405842547,0.0598555288692848,0.009099396363727766,0.09456899728125437,-0.11445512843479086,0.008025388179531932,-0.0760863021768205,0.07328599460207857,-0.027998037606605276,-0.06681373315362288,0.03397490128952077,0.11818124259968266,-0.05182032914553328,0.057039522111178076,0.010325533582074626,-0.00039228807360106206,-0.017573772322038436,-0.12712769589721662,0.06650608170157303,-0.12656008375337094,0.017256439217381528,-0.07128098491786387,-0.09609013235791519,-0.029914390497240324,0.37285988969416767,-0.24624683630738026,-0.012252452283837777,-0.0032680323857351076,-0.01200589216884297,0.06281905061924951,0.04577611178213313
TCELL,0.5271353303088915,-0.04225880565079933,0.36710402743335724,-0.07747464786362512,0.12762531423290085,-0.428713648757994,-0.0751626282079784,0.7285058498582505,0.22687104522438473,-0.11712304254434039,-0.3871587558791374,-0.21747041843765846,-0.675055408793203,1.6262236090129323,0.1999760516066083,-0.08803436921571764,0.7451398670950382,-0.3950104936330227,-0.214806550755948,0.09112528438304111,-0.04176481616191536,0.19931474372368727,-0.027439821467468893,0.01845232122175987,-0.05369470029593713,0.09918987320907204,0.08301743547776674,-0.5217909747403279,0.7599672791462986,-0.5330373377403176,-0.41940158302239267,1.0339621313186524,0.3123035588905266,0.5836259013816879,-0.11087458287551635,0.12511019503201348,0.29284247454446277,0.2654005745566865,0.11343604687304887
ZOREN,-0.8116627150458817,0.27458049120838923,-0.27352688544123754,0.25338259531166135,-0.2187632358830494,0.23451294771105935,-0.05340429521936036,-0.13501984067081715,-0.07070300505629347,0.019801498468149548,-0.045467864231695736,-0.13837374115219905,-0.05280566824799701,0.03599072905370074,-0.08502470847524256,0.015207234066093495,-0.027533810044139663,0.0623120065343465,0.23190341944992499,-0.1064909557902769,-0.129015530173564,0.01752897215660417,-0.010806081441590827,0.007987199644482941,-0.023650110632584542,-0.033310817595467446,0.032666363415792224,0.07425806465505842,0.10211001604151951,-0.2665777026123895,-0.03692998800520271,0.10056427973936666,0.019335220322809668,-0.33186810153369495,-0.005374639993961046,0.17724214631640764,-0.09300598950397884,-0.320465952402161,0.1717104063174728
ULUSE,-0.8806837266235528,0.16965058400364302,-0.24057520102712596,0.19007456087838598,0.007361526888185352,0.1408999837947434,-0.050249418088191125,-0.2019232583823871,-0.04973985485254584,-0.10141482844283783,0.045628604813408205,-0.0716666475557535,0.0024982053365465093,-0.0212906960965843,0.019420540707460923,-0.016837294098911805,-0.041962284854760355,-0.016627267861878,0.011418639290127892,0.05729137217162032,-0.026947964254851128,-0.014176334998583489,0.00020847327890952463,-0.0002700310202927974,-0.02711201677592313,-0.0637301969320637,0.038255987928663485,0.008276539771510424,-0.0094546292479578,0.07826599595726166,-0.030787262313149842,-0.09404427107470846,-0.0864929210940745,-0.09349313812858527,0.014474036518990815,-0.008378496018817306,0.01380225118193324,0.0019075499270397728,-0.030922882285516238
IZMDC,-0.6846581025355831,0.017065668791433782,-0.23375970828002135,0.020291607494136173,-0.11198428018663176,0.2151998656822102,-0.053136440065330665,-0.09678849377526695,-0.02287422291210021,-0.16670834219399003,-0.14691577894626842,-0.12045470986280653,-0.04203528513478709,0.0657507472668089,0.09914667364082808,-0.03413153804753308,-0.030139418865357127,-0.10535677917217519,0.006034338688607498,0.04658799918363492,0.008201063201219529,0.017905547689934943,-0.019884266120726787,0.006846743380610006,-0.0438294128015099,0.05564279020994265,0.035872247386912796,-0.03481785984156361,0.05888527844759771,-0.09196617456211047,0.029914395468754365,0.10726703751484726,-0.08118394208809127,-0.13060849005314606,0.07324821080774452,-0.11543495786166175,0.07756932474104965,-0.08531040464887989,0.08080707983066453
SKTAS,-0.9001116242232047,0.1884656263740459,-0.23915516151394162,0.16699254161827262,-0.035606054472537715,0.09808841321027184,-0.05086816556091628,-0.23783536589605458,-0.10785049225219917,-0.044179198639215336,0.004315920878884313,-0.06700724725662414,0.013184679771570137,-0.015091115729029998,-0.004885729845649986,-0.0496920279516352,-0.032094467021939736,0.03802817804681601,-0.19301360328166478,1.020105132015552,-1.9525267864528808,0.20055620837426663,-0.1474504880964051,0.1089569196794887,-0.21826994037847716,0.4572372628136489,-2.2137396490364267,0.03932579774297729,-0.4410173883091654,-0.3487866947498028,-0.09894454450119491,-0.26732930136158956,-0.18635016146486952,0.1889414482963533,0.4164443765756122,-0.01858511599635075,0.02099478609681667,0.05800967494296018,0.0065469356468034895
SNGYO,-0.7524941836704463,0.19532583463406078,-0.11724968370096017,0.13233654507025322,0.013998377313117524,0.1357413088497293,-0.057462880353664945,0.061022792601328785,-0.05988051822531715,-0.09072836699755392,-0.047177668942000525,-0.03585508689698236,0.02293508356567776,-0.1675752601617575,0.10211250065147384,-0.1879579959056656,0.04562616868655511,-0.26933267123712684,-0.07575376873217207,0.06352318885856342,-0.004876016608377748,0.049028043392051635,-0.02732974358624869,-0.0028548972167274107,-0.04104999904368062,0.04965718595252046,0.056305695496465094,-0.052443502833560425,0.24986889977258453,-0.21959904576686862,-0.037652846265446474,0.24325954854431114,0.0736252927836722,0.1428623506950323,0.02644644518607743,0.016241238031683397,0.08266934570832499,-0.0018170449345233444,-0.0709591858444257
TBORG,-0.9272344441588616,0.24141207758553734,-0.29925752990557325,0.21290864963082165,0.020028617324908085,0.17355211088428085,-0.044452344725513675,-0.3630675748400089,-0.17502972782925103,-0.18826477566811606,0.1325900106674268,-0.19649252773941528,0.30912387901020844,-1.282486620723798,0.38643904651707417,-0.06432855572344157,3.2888482878071166,0.17050408280668553,-0.07580046423819621,-0.036453341463020004,0.024526205287346357,-0.0015515807357757059,-0.0015505930066437162,0.006515332598455539,0.0178634908236789,0.11266996784228177,-0.021278008123958737,-0.13663248038120748,0.10621184855045698,0.41941990956328884,-3.115484020779422,0.24364703554287825,-0.8614226833714559,-1.0775698492951982,0.3849815542405424,-0.6407697932388732,0.3530881036792964,-0.2096721186512524,0.6480480197046294
GEDIK,0.8801222415085166,0.05686330066188204,-0.5502808360565175,-0.4690069702430497,-0.9394813941498743,-0.25467700245743274,-0.05822025209157184,0.21573552557511227,0.3552164293148503,-0.6959351847895567,1.2850004050080361,-0.10806269825877865,-0.04129142024788651,-0.135815623051928,0.25475931407270713,0.6350783612069959,-0.042646600783320054,0.34881553890158623,0.26875218910162024,0.07179807405915214,-0.16868538937283226,0.15948859955969275,0.09430258543115372,-0.021534739353163763,0.08742699052597035,-0.6640821649182527,0.07444646915448731,-0.04274463001766587,0.19296437984240483,0.060572891512758624,0.10981238933760964,0.3979044868361522,-0.4562825486883655,0.1227621340695009,0.6283994006050164,0.5741417131440082,0.04522891127953764,0.31292618011571516,-0.0688167048597384
IPEKE,-0.8085977078116442,0.17060945088861285,-0.23435045517909445,0.21024824017951957,0.01394156875744662,0.08829632411576414,-0.05195489136455972,-0.1475335679555611,-0.06817248729275646,-0.09679616311150734,0.0039607123505028055,-0.09185701791441359,-0.02238957761927269,0.11711247435817917,0.02938466871325682,-0.03745627911644641,0.015387216113836356,-0.023426556891886482,0.017580577169293742,0.04690222561611078,-0.030004531706310778,-0.013827425401374391,-0.0041407491071619035,0.0011781786731594052,-0.03240942704782177,-0.040476613374783324,0.04034341629598241,0.006214602027014843,0.02243057438251278,0.02808170592743993,-0.06656894705141513,-0.04060784847533337,-0.07286108506217795,-0.017139914985578594,-0.037947494653377475,-0.0006663748655432455,0.02321755626240711,-0.002260369264931162,-0.027592036352393042
KENT,-0.8802387750983246,0.19079035212776824,-0.23495891647488656,0.15398228635045222,-0.019174108481537805,0.12747738279647572,-0.052404198545700914,-0.14913281206176093,-0.07377036129855782,-0.07990752143740183,0.014319284346064456,-0.0976434217807225,-0.06977884006983234,0.2634450451107294,0.038248393085072586,0.010806391941621099,0.0835484221471872,0.005655613238644469,0.03851213248697815,0.042361917288982885,-0.024527885025671173,-0.019709815859070053,-0.0048651186598759975,0.0017231753915781783,-0.03536810773637673,-0.0375050120036019,0.0470943944667589,0.010457875107594198,0.013495794115216612,-0.006030348644205763,-0.12253538624169318,-0.013065034419594439,-0.09356813791018753,0.1321987212124062,-0.05151912385285433,0.03876907679798018,-0.027416042386812688,-0.023631076976528553,-0.0316586014632019
FONET,-0.9260538046822555,0.1897928180405086,-0.24008543110375236,0.1783957030048588,0.0070084424617513075,0.16111590066321152,-0.04741128771732733,-0.21502953182843546,-0.06774995735272467,-0.07843259757686755,0.03348696919426857,-0.06811048882235692,0.005378981717151253,-0.024238563135241507,0.023591098637485923,-0.017979718270127017,-0.04399538356523172,-0.022298276971967373,0.017451867914386823,0.05837029255540925,-0.023409197365728267,-0.020207972648496216,-0.001397187623197009,-6.740225975875036e-06,-0.029042120293487017,-0.055875935761206114,0.03693846181285181,0.02201822811508404,-0.02419509154981961,0.07697083961231779,-0.028847219754820637,-0.10074666024054964,-0.09407972902712346,-0.09103604448403099,0.0007194108203680532,-0.026926446556978414,0.011691968303419259,-0.026618446971777558,-0.026087108881963188
CASA,-0.934165651506657,0.19883446042376604,-0.24486190365246566,0.18392681986366224,0.004436565497163175,0.1699369350970518,-0.05028112704092434,-0.23843432481155366,-0.06643665743068866,-0.08410908381666468,0.04582372807210293,-0.07332828023686336,0.045461684338916133,-0.25697258197043693,0.0177366384002988,-0.07126006472556555,-0.038212188869605146,-0.09033293650493772,0.0038313350017345066,0.051116130570818416,-0.026821391707844644,-0.0039945459563948005,-0.009768285393124125,-0.005851206021538117,-0.03034331240393937,-0.04006586972405487,0.04194267547479079,-0.006973196227250995,0.0514207230115066,-0.00021627846188607136,-0.025062415209712433,-0.01124461910391852,-0.052703707567754124,0.11770201963783944,-0.0954569149896978,0.02800437024409613,-0.03824414518399104,-0.02923966289771778,-0.04366564138324591
TRILC,-0.8750858909068914,0.20799755137698417,-0.20123825850274707,0.13562726981944112,0.016166888910696606,0.1222518958034951,-0.05255171947798188,-0.1101698135289481,-0.0625706540797612,-0.06718570985923632,-0.02333342277559579,0.041639717928824954,0.04699796634725298,-0.010887955537509424,0.06040019300054289,-0.03264258758352838,-0.04273474946737911,0.06666913537210015,-0.026632721681153403,-0.11035623094160774,-0.07632616832876385,-0.007647728530404135,-0.0030925623990009435,-0.0014816618933234278,-0.03542618338359614,-0.013312254847895756,0.03372525161134801,-0.0970267359681422,-0.1394396041799612,0.11904244814479102,-0.014797516872190993,0.07107962498041615,-0.09187486057742006,-0.0730478335596608,0.030458395307510933,0.025726387324397013,0.05536784016485216,0.010350170041459387,-0.014819782837827217
EGEEN,-0.9281934887137014,0.19738556493722836,-0.24277212208140658,0.18130824627977948,0.0027417168469653086,0.1647798037614807,-0.049804360782682175,-0.22451305769135865,-0.06383919238962826,-0.0850026035813975,0.03922951433027919,-0.07359195413507413,0.001553266371690249,-0.012137084889038835,0.02204969630887127,-0.01344282002915677,-0.03948455778065299,-0.012952965525356047,0.022901484124276183,0.05743675054055432,-0.025016689080442616,-0.02101012670628002,-0.0010775809016815852,2.7403755199354937e-05,-0.028946477555550406,-0.05793027160653919,0.03727781865181807,0.022604487472057372,-0.025600227844948767,0.08126315510481927,-0.03397950766294295,-0.10147915153469902,-0.09466412717099769,-0.07641798859444951,-0.007138865710643359,-0.020805564469585553,0.002967910521270472,-0.026785795749730747,-0.024814131016251545
GRSEL,-0.5377183707262523,0.05865161698390257,-0.041084447130330604,0.13820660239342147,-0.007392218762063335,-0.06512352815996023,-0.05441149792778818,-0.08610949344982782,0.12393298977280987,0.1939336185092893,-0.20319834135681186,0.3756125498410484,0.03383410973419202,-0.070529877399634,0.0298192546386113,-0.01394283205701572,-0.057379628531251906,0.15767616143687496,-0.06144146066420714,-0.34313253060786825,-0.15946494101303274,-0.02876407669937151,-0.0037977316099862095,-0.007088699238157489,-0.04836947132170213,0.041366290019098466,0.009538759713239005,-0.1937981017490893,-0.34898462937250685,0.21993852801816088,0.028419946195365618,0.2490850703685021,-0.0911948589246746,-0.11464862602177059,-0.05543116542797369,-0.029526953889019603,0.047328210397715675,-0.01511950431037501,-0.029326322173766992
ISDMR,2.597808092489566,-1.8005448736307343,1.6551524585295259,0.43788275945594535,0.18051494617685884,0.10459158080639186,-0.07103075706011332,0.14868365731492483,0.6822137627827057,0.8964193725504435,-0.0476916267091837,0.044653613039475515,-0.37639359616184803,0.9011604987744805,1.453167798190448,-0.3382406348068257,0.1967801152095533,-0.8965104494563856,-0.5339781816404237,0.4048779877106322,0.3803496119500812,0.361354054307569,-0.09651540521381907,0.04403193824344649,-0.10147145594866552,0.5116340410110729,0.06845406332482337,-0.32500675654868294,1.1107541544296105,-0.6918026671227832,0.14249351087572196,1.7066504847600512,0.8557834185247104,-0.11462131574900103,1.7782259690402067,0.14692854023021135,0.8938074327102634,0.21014522990649953,1.1353913837476002
ISGSY,-0.9072608986189273,0.182345810434486,-0.2228335463315479,0.1836297211645406,0.014630548733435805,0.15894064744652628,-0.04870122570642792,-0.19526288735353736,-0.0552555028340278,-0.08475109978255714,0.025898172852445757,-0.07982593752792594,-0.0007928622975818117,-0.01193604823650856,0.024746467132626244,-0.02549831912784482,-0.03685892209397105,-0.02907493299180961,0.007232315935563196,0.058603535198652836,-0.024518376450556052,-0.012772538026564587,-0.0012068913623197036,0.00017010036205805656,-0.02838858185989815,-0.05589747679151103,0.03800588618259214,0.004402760354472647,-0.003303994761364226,0.07197972668182949,-0.02952096868719561,-0.0823884314807348,-0.08600461780212079,-0.09241477792208713,0.019816495702384387,-0.01627419511572065,0.01830457674524324,-0.006025024889496936,-0.024858293225326022
LKMNH,-0.9300039447642516,0.19768669838552516,-0.24289113272995058,0.1796846212235278,0.003511572893123399,0.16588538469832143,-0.05019657761643071,-0.22294944551670834,-0.06580264616365583,-0.08370177056139433,0.03855042549062976,-0.06962897953951216,0.022486958920852042,-0.1260632457192868,0.0232869242218744,-0.043271850712802026,-0.03854457245569053,-0.05248444903493396,0.01249804423599785,0.05481802529873566,-0.02743606670022138,-0.011778601976832743,-0.005507412292087696,-0.002606575125129556,-0.029782771467255408,-0.047259718361841736,0.04150460903099289,0.007761599179805762,0.015044390446958433,0.03932249445348434,-0.028714970925977162,-0.05520159968613447,-0.07384793332187356,0.010113900173885394,-0.04387839488134709,0.0012243644375779794,-0.011671591409901393,-0.026395431285346348,-0.03404564008848461
